   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_kIndRe_gf.xml
name:                    eval_kIndRe_gf
run sets:
date:                    Wed, 2023-05-03 08:58:35 CEST
tool:                    CPAchecker reuse-precision-k-induction:43585
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -kInduction -setprop bmc.kinduction.strategy=GLOBAL_AND_FUNCTION -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.002.6bde908.39_7a.cil.yml                       TIMEOUT                        901.72      767.87  apollon128
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.003.355b200.08_1a.cil.yml                       TIMEOUT                        901.67      740.30  apollon057
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.003.355b200.32_7a.cil.yml                       TIMEOUT                        901.49      750.97  apollon074
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.003.355b200.39_7a.cil.yml                       TIMEOUT                        900.79      768.78  apollon021
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.004.462dd83.08_1a.cil.yml                       TIMEOUT                        900.44      764.24  apollon141
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.004.462dd83.32_7a.cil.yml                       TIMEOUT                        900.99      761.69  apollon108
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.004.462dd83.39_7a.cil.yml                       TIMEOUT                        901.79      729.99  apollon052
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.005.26f2b35.08_1a.cil.yml                       TIMEOUT                        901.16      728.61  apollon058
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.005.26f2b35.32_7a.cil.yml                       TIMEOUT                        900.98      744.26  apollon091
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.005.26f2b35.39_7a.cil.yml                       TIMEOUT                        902.52      738.79  apollon002
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.006.04e961f.08_1a.cil.yml                       TIMEOUT                        900.94      731.69  apollon047
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.006.04e961f.32_7a.cil.yml                       TIMEOUT                        901.19      748.04  apollon088
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.006.04e961f.39_7a.cil.yml                       TIMEOUT                        901.37      754.01  apollon119
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.007.d1723fa.08_1a.cil.yml                       TIMEOUT                        901.16      733.97  apollon137
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.007.d1723fa.32_7a.cil.yml                       TIMEOUT                        900.95      739.03  apollon124
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.007.d1723fa.39_7a.cil.yml                       TIMEOUT                        902.69      766.32  apollon091
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.008.1b9e450.08_1a.cil.yml                       TIMEOUT                        902.58      764.64  apollon104
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.008.1b9e450.32_7a.cil.yml                       TIMEOUT                        901.21      731.45  apollon034
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.008.1b9e450.39_7a.cil.yml                       TIMEOUT                        900.31      731.72  apollon064
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.009.7e4b9d0.08_1a.cil.yml                       TIMEOUT                        901.74      762.81  apollon013
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.009.7e4b9d0.32_7a.cil.yml                       TIMEOUT                        900.67      739.07  apollon093
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.009.7e4b9d0.39_7a.cil.yml                       TIMEOUT                        900.52      728.32  apollon089
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.010.5a5a074.08_1a.cil.yml                       TIMEOUT                        902.61      733.05  apollon055
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.010.5a5a074.32_7a.cil.yml                       TIMEOUT                        900.58      734.60  apollon134
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.010.5a5a074.39_7a.cil.yml                       TIMEOUT                        902.13      739.33  apollon016
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.011.c22e61b.08_1a.cil.yml                       TIMEOUT                        901.33      752.42  apollon085
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.011.c22e61b.32_7a.cil.yml                       TIMEOUT                        901.36      747.15  apollon137
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.011.c22e61b.39_7a.cil.yml                       TIMEOUT                        902.02      735.03  apollon005
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.012.1eddd97.08_1a.cil.yml                       TIMEOUT                        901.99      732.88  apollon012
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.012.1eddd97.32_7a.cil.yml                       TIMEOUT                        901.39      763.76  apollon095
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.012.1eddd97.39_7a.cil.yml                       TIMEOUT                        900.72      760.45  apollon097
drivers--input--joystick--twidjoy.ko/drivers--input--joystick--twidjoy.ko.011.65ac9f7.08_1a.cil.yml                               TIMEOUT                        901.96      452.76  apollon102
drivers--input--joystick--twidjoy.ko/drivers--input--joystick--twidjoy.ko.011.65ac9f7.32_7a.cil.yml                               TIMEOUT                        900.90      451.51  apollon099
drivers--input--joystick--twidjoy.ko/drivers--input--joystick--twidjoy.ko.011.65ac9f7.39_7a.cil.yml                               TIMEOUT                        902.52      453.21  apollon143
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.001.86ff9baa.08_1a.cil.yml                                            TIMEOUT                        902.66      628.77  apollon042
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.001.86ff9baa.32_7a.cil.yml                                            TIMEOUT                        902.46      586.70  apollon009
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.001.86ff9baa.39_7a.cil.yml                                            TIMEOUT                        902.47      582.08  apollon154
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.002.2331038.08_1a.cil.yml                                             TIMEOUT                        902.68      627.79  apollon007
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.002.2331038.32_7a.cil.yml                                             TIMEOUT                        902.33      586.69  apollon025
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.002.2331038.39_7a.cil.yml                                             TIMEOUT                        902.63      606.71  apollon007
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.003.ae6e86b.08_1a.cil.yml                                             TIMEOUT                        900.93      610.97  apollon053
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.003.ae6e86b.32_7a.cil.yml                                             TIMEOUT                        902.38      616.66  apollon094
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.003.ae6e86b.39_7a.cil.yml                                             TIMEOUT                        902.46      583.85  apollon154
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.004.8028837.08_1a.cil.yml                                             TIMEOUT                        902.61      596.21  apollon075
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.004.8028837.32_7a.cil.yml                                             TIMEOUT                        902.40      593.71  apollon070
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.004.8028837.39_7a.cil.yml                                             TIMEOUT                        902.48      583.07  apollon085
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.007.dccaa9e.08_1a.cil.yml                                             TIMEOUT                        902.49      593.42  apollon140
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.007.dccaa9e.32_7a.cil.yml                                             TIMEOUT                        902.31      585.53  apollon007
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.007.dccaa9e.39_7a.cil.yml                                             TIMEOUT                        902.40      589.64  apollon062
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.008.88c5100.08_1a.cil.yml                                             TIMEOUT                        902.60      640.60  apollon113
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.008.88c5100.32_7a.cil.yml                                             TIMEOUT                        902.49      588.18  apollon042
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.008.88c5100.39_7a.cil.yml                                             TIMEOUT                        902.49      586.64  apollon130
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.009.f5ff7cd.08_1a.cil.yml                                             TIMEOUT                        902.56      648.39  apollon131
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.009.f5ff7cd.32_7a.cil.yml                                             TIMEOUT                        902.32      614.07  apollon020
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.009.f5ff7cd.39_7a.cil.yml                                             TIMEOUT                        902.54      586.52  apollon140
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.010.8b3408f.08_1a.cil.yml                                             TIMEOUT                        902.44      587.71  apollon009
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.010.8b3408f.32_7a.cil.yml                                             TIMEOUT                        902.37      598.15  apollon094
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.010.8b3408f.39_7a.cil.yml                                             TIMEOUT                        902.40      608.74  apollon064
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.011.72092cc.08_1a.cil.yml                                             TIMEOUT                        902.44      588.27  apollon069
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.011.72092cc.32_7a.cil.yml                                             TIMEOUT                        902.50      594.32  apollon049
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.011.72092cc.39_7a.cil.yml                                             TIMEOUT                        902.49      600.95  apollon024
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.012.c2ec3ff.08_1a.cil.yml                                             TIMEOUT                        902.31      636.03  apollon017
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.012.c2ec3ff.32_7a.cil.yml                                             TIMEOUT                        902.30      620.02  apollon106
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.012.c2ec3ff.39_7a.cil.yml                                             TIMEOUT                        902.45      600.41  apollon045
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.013.7dff349.08_1a.cil.yml                                             TIMEOUT                        900.73      620.71  apollon082
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.013.7dff349.32_7a.cil.yml                                             TIMEOUT                        902.51      628.66  apollon100
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.013.7dff349.39_7a.cil.yml                                             TIMEOUT                        902.51      606.19  apollon047
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.014.8d24248.08_1a.cil.yml                                             TIMEOUT                        902.54      594.85  apollon058
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.014.8d24248.32_7a.cil.yml                                             TIMEOUT                        902.46      631.36  apollon108
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.014.8d24248.39_7a.cil.yml                                             TIMEOUT                        902.43      608.97  apollon081
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.015.1ef7615.08_1a.cil.yml                                             TIMEOUT                        902.43      611.30  apollon024
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.015.1ef7615.32_7a.cil.yml                                             TIMEOUT                        902.42      588.11  apollon100
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.015.1ef7615.39_7a.cil.yml                                             TIMEOUT                        902.53      594.46  apollon028
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.016.1642182.08_1a.cil.yml                                             TIMEOUT                        900.79      628.07  apollon074
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.016.1642182.32_7a.cil.yml                                             TIMEOUT                        900.92      608.63  apollon161
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.016.1642182.39_7a.cil.yml                                             TIMEOUT                        902.51      632.25  apollon026
drivers--net--arcnet--com20020_cs.ko/drivers--net--arcnet--com20020_cs.ko.001.9ffc93f.08_1a.cil.yml                               true                            19.50        9.93  apollon116
drivers--net--arcnet--com20020_cs.ko/drivers--net--arcnet--com20020_cs.ko.001.9ffc93f.32_7a.cil.yml                               true                            22.00       11.20  apollon028
drivers--net--arcnet--com20020_cs.ko/drivers--net--arcnet--com20020_cs.ko.001.9ffc93f.39_7a.cil.yml                               true                            23.59       12.02  apollon136
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.007.2a4e2b8.08_1a.cil.yml                                               TIMEOUT                        900.44      887.01  apollon019
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.007.2a4e2b8.32_1.cil.yml                                                TIMEOUT                        900.48      885.38  apollon070
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.007.2a4e2b8.32_7a.cil.yml                                               true                             5.72        2.98  apollon005
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.007.2a4e2b8.43_1a.cil.yml                                               true                            20.64       14.48  apollon033
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.007.2a4e2b8.68_1.cil.yml                                                true                            25.60       19.07  apollon053
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.008.7a8fc9b.08_1a.cil.yml                                               TIMEOUT                        900.66      881.86  apollon118
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.008.7a8fc9b.32_1.cil.yml                                                TIMEOUT                        900.50      882.66  apollon095
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.008.7a8fc9b.32_7a.cil.yml                                               true                             5.84        3.06  apollon063
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.008.7a8fc9b.39_7a.cil.yml                                               TIMEOUT                        900.49      878.57  apollon022
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.008.7a8fc9b.43_1a.cil.yml                                               true                            13.88        8.52  apollon082
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.008.7a8fc9b.68_1.cil.yml                                                true                            15.62        9.97  apollon160
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.009.fe20ba7.08_1a.cil.yml                                               TIMEOUT                        900.56      877.82  apollon014
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.009.fe20ba7.32_1.cil.yml                                                TIMEOUT                        900.47      882.79  apollon003
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.009.fe20ba7.32_7a.cil.yml                                               true                             5.85        3.05  apollon148
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.009.fe20ba7.39_7a.cil.yml                                               TIMEOUT                        900.47      882.24  apollon088
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.009.fe20ba7.43_1a.cil.yml                                               true                            14.02        8.86  apollon013
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.009.fe20ba7.68_1.cil.yml                                                true                            18.03       11.12  apollon111
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.012.5f003fe.08_1a.cil.yml                                               true                            14.04        7.19  apollon111
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.012.5f003fe.32_7a.cil.yml                                               true                            12.34        6.31  apollon020
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.012.5f003fe.39_7a.cil.yml                                               true                            11.28        5.81  apollon139
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.013.6c3fb55.08_1a.cil.yml                                               true                            11.62        5.94  apollon073
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.013.6c3fb55.32_7a.cil.yml                                               true                            11.17        5.73  apollon005
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.013.6c3fb55.39_7a.cil.yml                                               true                            12.00        6.17  apollon112
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.014.109e941.08_1a.cil.yml                                               true                            10.15        5.22  apollon037
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.014.109e941.32_7a.cil.yml                                               true                            10.38        5.35  apollon165
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.014.109e941.39_7a.cil.yml                                               true                            10.49        5.39  apollon060
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.015.5a167f4.08_1a.cil.yml                                               true                            10.80        5.53  apollon085
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.015.5a167f4.32_7a.cil.yml                                               true                            12.14        6.22  apollon121
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.015.5a167f4.39_7a.cil.yml                                               true                            12.66        6.57  apollon111
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.010.59018b6.08_1a.cil.yml                                         true                             7.16        3.72  apollon074
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.010.59018b6.32_1.cil.yml                                          true                             6.92        3.60  apollon160
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.010.59018b6.32_7a.cil.yml                                         true                             5.27        2.76  apollon166
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.010.59018b6.39_7a.cil.yml                                         true                             7.39        3.82  apollon106
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.010.59018b6.43_1a.cil.yml                                         true                             6.46        3.35  apollon101
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.010.59018b6.68_1.cil.yml                                          true                             7.01        3.64  apollon098
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.015.af901ca.08_1a.cil.yml                                         true                             7.91        4.08  apollon111
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.015.af901ca.32_1.cil.yml                                          true                             7.44        3.86  apollon094
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.015.af901ca.32_7a.cil.yml                                         true                             5.89        3.07  apollon004
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.015.af901ca.39_7a.cil.yml                                         true                             9.08        4.67  apollon113
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.015.af901ca.43_1a.cil.yml                                         true                             7.97        4.12  apollon047
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.015.af901ca.68_1.cil.yml                                          true                             8.12        4.18  apollon066
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.016.ee0e87b.08_1a.cil.yml                                         true                             6.77        3.48  apollon041
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.016.ee0e87b.32_7a.cil.yml                                         true                             6.57        3.41  apollon020
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.016.ee0e87b.39_7a.cil.yml                                         true                             8.93        4.63  apollon090
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.017.9ffc93f.08_1a.cil.yml                                         true                             6.86        3.56  apollon039
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.017.9ffc93f.32_7a.cil.yml                                         true                             8.26        4.24  apollon118
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.017.9ffc93f.39_7a.cil.yml                                         true                             7.20        3.71  apollon088
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.023.c36a7ff.08_1a.cil.yml                                         true                             9.29        4.85  apollon111
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.023.c36a7ff.32_7a.cil.yml                                         true                             8.93        4.64  apollon009
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.023.c36a7ff.39_7a.cil.yml                                         true                             7.31        3.77  apollon072
drivers--net--tokenring--abyss.ko/drivers--net--tokenring--abyss.ko.009.e174961.08_1a.cil.yml                                     EXCEPTION                       94.41       47.48  apollon008
drivers--net--tokenring--abyss.ko/drivers--net--tokenring--abyss.ko.009.e174961.32_1.cil.yml                                      EXCEPTION                      100.80       50.73  apollon157
drivers--net--tokenring--abyss.ko/drivers--net--tokenring--abyss.ko.009.e174961.32_7a.cil.yml                                     true                             6.84        3.54  apollon039
drivers--net--tokenring--abyss.ko/drivers--net--tokenring--abyss.ko.009.e174961.43_1a.cil.yml                                     true                             6.70        3.49  apollon155
drivers--net--tokenring--abyss.ko/drivers--net--tokenring--abyss.ko.009.e174961.68_1.cil.yml                                      true                            40.08       20.25  apollon121
drivers--net--tokenring--abyss.ko/drivers--net--tokenring--abyss.ko.012.9ffc93f.08_1a.cil.yml                                     EXCEPTION                       80.15       40.42  apollon071
