   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_valueRe4.xml
name:                    eval_valueRe4
run sets:
date:                    Sat, 2023-05-06 13:53:42 CEST
tool:                    CPAchecker reuse-precision-k-induction:43585
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -valueAnalysis -setprop cpa.value.reuse.precision.predicate.strategy=CONVERT_ONLY -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                        status                       cpu time   wall time        host
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.004.10775d1.39_7a.cil.yml                                                  true                             5.74        2.98  apollon050
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.008.6c931ae.08_1a.cil.yml                                                  true                             5.11        2.67  apollon083
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.008.6c931ae.32_7a.cil.yml                                                  true                             5.95        3.10  apollon056
drivers--hwmon--ads7871.ko/drivers--hwmon--ads7871.ko.008.6c931ae.39_7a.cil.yml                                                  true                             5.90        3.08  apollon080
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.020.55c03cf.08_1a.cil.yml    true                             4.88        2.56  apollon043
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.020.55c03cf.32_7a.cil.yml    true                             4.86        2.56  apollon139
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.020.55c03cf.39_7a.cil.yml    true                             5.27        2.75  apollon009
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.024.5207066.08_1a.cil.yml    true                             4.96        2.61  apollon015
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.024.5207066.32_7a.cil.yml    true                             4.90        2.60  apollon070
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.024.5207066.39_7a.cil.yml    true                             5.67        2.95  apollon150
drivers--media--dvb--dvb-usb--dvb-usb-vp7045.ko/drivers--media--dvb--dvb-usb--dvb-usb-vp7045.ko.028.f72a27b.08_1a.cil.yml        true                             7.47        3.86  apollon138
drivers--media--dvb--dvb-usb--dvb-usb-vp7045.ko/drivers--media--dvb--dvb-usb--dvb-usb-vp7045.ko.028.f72a27b.32_7a.cil.yml        true                             7.82        4.05  apollon125
drivers--media--dvb--dvb-usb--dvb-usb-vp7045.ko/drivers--media--dvb--dvb-usb--dvb-usb-vp7045.ko.028.f72a27b.39_7a.cil.yml        true                             8.38        4.31  apollon023
drivers--media--dvb--dvb-usb--dvb-usb-vp7045.ko/drivers--media--dvb--dvb-usb--dvb-usb-vp7045.ko.032.bfd4500.08_1a.cil.yml        true                             6.50        3.39  apollon013
drivers--media--dvb--dvb-usb--dvb-usb-vp7045.ko/drivers--media--dvb--dvb-usb--dvb-usb-vp7045.ko.032.bfd4500.32_7a.cil.yml        true                             7.74        4.02  apollon102
drivers--media--dvb--dvb-usb--dvb-usb-vp7045.ko/drivers--media--dvb--dvb-usb--dvb-usb-vp7045.ko.032.bfd4500.39_7a.cil.yml        true                             7.10        3.65  apollon064
drivers--media--common--tuners--mt2266.ko/drivers--media--common--tuners--mt2266.ko.004.c6f56e7.08_1a.cil.yml                    true                             6.18        3.19  apollon063
drivers--media--common--tuners--mt2266.ko/drivers--media--common--tuners--mt2266.ko.004.c6f56e7.32_7a.cil.yml                    true                             6.66        3.44  apollon049
drivers--media--common--tuners--mt2266.ko/drivers--media--common--tuners--mt2266.ko.004.c6f56e7.39_7a.cil.yml                    true                             5.88        3.08  apollon162
drivers--uio--uio_sercos3.ko/drivers--uio--uio_sercos3.ko.004.d46f743.08_1a.cil.yml                                              true                             5.11        2.67  apollon005
drivers--uio--uio_sercos3.ko/drivers--uio--uio_sercos3.ko.004.d46f743.32_7a.cil.yml                                              true                             6.44        3.34  apollon047
drivers--uio--uio_sercos3.ko/drivers--uio--uio_sercos3.ko.004.d46f743.39_7a.cil.yml                                              true                             6.44        3.34  apollon031
drivers--leds--leds-bd2802.ko/drivers--leds--leds-bd2802.ko.004.5a0e3ad.08_1a.cil.yml                                            true                             6.91        3.58  apollon003
drivers--leds--leds-bd2802.ko/drivers--leds--leds-bd2802.ko.004.5a0e3ad.32_7a.cil.yml                                            true                             7.03        3.64  apollon140
drivers--leds--leds-bd2802.ko/drivers--leds--leds-bd2802.ko.004.5a0e3ad.39_7a.cil.yml                                            true                             7.87        4.04  apollon049
drivers--leds--leds-bd2802.ko/drivers--leds--leds-bd2802.ko.008.1424e21.08_1a.cil.yml                                            true                             7.71        3.96  apollon135
drivers--leds--leds-bd2802.ko/drivers--leds--leds-bd2802.ko.008.1424e21.32_7a.cil.yml                                            true                             6.86        3.56  apollon142
drivers--leds--leds-bd2802.ko/drivers--leds--leds-bd2802.ko.008.1424e21.39_7a.cil.yml                                            true                             6.76        3.50  apollon071
drivers--leds--leds-bd2802.ko/drivers--leds--leds-bd2802.ko.012.98ea1ea.08_1a.cil.yml                                            true                             6.55        3.40  apollon106
drivers--leds--leds-bd2802.ko/drivers--leds--leds-bd2802.ko.012.98ea1ea.32_7a.cil.yml                                            true                             6.99        3.60  apollon103
drivers--leds--leds-bd2802.ko/drivers--leds--leds-bd2802.ko.012.98ea1ea.39_7a.cil.yml                                            true                             7.30        3.76  apollon150
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.004.a620865.08_1a.cil.yml          true                             6.21        3.22  apollon040
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.004.a620865.32_7a.cil.yml          true                             5.92        3.11  apollon167
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.004.a620865.39_7a.cil.yml          true                             7.18        3.70  apollon004
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.008.a81159e.08_1a.cil.yml          true                             6.95        3.59  apollon108
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.008.a81159e.32_7a.cil.yml          true                             6.32        3.28  apollon026
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.008.a81159e.39_7a.cil.yml          true                             7.23        3.72  apollon136
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.012.0da13da.08_1a.cil.yml          true                             5.77        3.01  apollon009
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.012.0da13da.32_7a.cil.yml          true                             6.59        3.44  apollon077
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.012.0da13da.39_7a.cil.yml          true                             6.65        3.44  apollon040
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.016.f44e586.08_1a.cil.yml          true                             6.46        3.39  apollon057
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.016.f44e586.32_7a.cil.yml          true                             6.50        3.36  apollon067
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.016.f44e586.39_7a.cil.yml          true                             7.17        3.70  apollon093
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.020.6bdaf79.08_1a.cil.yml          true                             6.32        3.30  apollon164
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.020.6bdaf79.32_7a.cil.yml          true                             6.40        3.31  apollon006
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.020.6bdaf79.39_7a.cil.yml          true                             7.21        3.76  apollon139
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.024.6bb0433.08_1a.cil.yml          true                             6.37        3.30  apollon165
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.024.6bb0433.32_7a.cil.yml          true                             6.53        3.40  apollon003
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.024.6bb0433.39_7a.cil.yml          true                             6.90        3.56  apollon064
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.036.b693289.08_1a.cil.yml          true                             5.59        2.91  apollon089
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.036.b693289.32_7a.cil.yml          true                             6.08        3.15  apollon005
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.036.b693289.39_7a.cil.yml          true                             7.61        3.92  apollon145
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.040.4549d09.08_1a.cil.yml          true                             6.41        3.32  apollon116
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.040.4549d09.32_7a.cil.yml          true                             6.97        3.62  apollon061
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.040.4549d09.39_7a.cil.yml          true                             7.05        3.65  apollon023
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.004.d0e1e88.08_1a.cil.yml                                  true                             6.78        3.52  apollon112
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.004.d0e1e88.32_1.cil.yml                                   true                             6.24        3.25  apollon111
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.004.d0e1e88.32_7a.cil.yml                                  true                             6.63        3.47  apollon091
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.004.d0e1e88.39_7a.cil.yml                                  true                             7.29        3.77  apollon132
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.004.d0e1e88.43_1a.cil.yml                                  true                             7.04        3.65  apollon121
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.008.ad72c34.08_1a.cil.yml                                  true                             6.65        3.48  apollon144
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.008.ad72c34.32_7a.cil.yml                                  true                             7.04        3.67  apollon054
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.008.ad72c34.39_7a.cil.yml                                  true                             7.62        3.97  apollon016
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.008.ad72c34.43_1a.cil.yml                                  true                             7.55        3.92  apollon113
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.012.a4b7709.08_1a.cil.yml                                  true                             6.87        3.56  apollon165
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.012.a4b7709.32_7a.cil.yml                                  true                             6.81        3.52  apollon140
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.012.a4b7709.39_7a.cil.yml                                  true                             7.73        4.02  apollon116
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.016.25985ed.08_1a.cil.yml                                  true                             6.57        3.40  apollon040
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.016.25985ed.32_7a.cil.yml                                  true                             6.86        3.56  apollon005
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.016.25985ed.39_7a.cil.yml                                  true                             6.99        3.63  apollon102
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.020.2ee6850.08_1a.cil.yml                                  true                             6.85        3.54  apollon103
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.020.2ee6850.32_7a.cil.yml                                  true                             7.49        3.87  apollon015
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.020.2ee6850.39_7a.cil.yml                                  true                             6.59        3.40  apollon024
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.004.61db180.08_1a.cil.yml                          true                             7.32        3.84  apollon106
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.004.61db180.32_7a.cil.yml                          true                             8.52        4.37  apollon135
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.004.61db180.39_7a.cil.yml                          true                             7.19        3.77  apollon036
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.008.e3d6f90.08_1a.cil.yml                          true                             7.32        3.81  apollon152
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.008.e3d6f90.32_7a.cil.yml                          true                             8.87        4.56  apollon157
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.008.e3d6f90.39_7a.cil.yml                          true                             8.01        4.13  apollon127
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.012.3546297.08_1a.cil.yml                          true                             7.75        4.00  apollon115
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.012.3546297.32_7a.cil.yml                          true                             7.90        4.08  apollon160
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.012.3546297.39_7a.cil.yml                          true                             7.45        3.84  apollon044
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.016.ec98f78.08_1a.cil.yml                          true                             7.95        4.10  apollon060
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.016.ec98f78.32_7a.cil.yml                          true                             7.20        3.76  apollon091
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.016.ec98f78.39_7a.cil.yml                          true                             7.69        4.00  apollon099
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.020.0a02043.08_1a.cil.yml                          true                             7.46        3.85  apollon019
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.020.0a02043.32_7a.cil.yml                          true                             7.35        3.81  apollon154
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.020.0a02043.39_7a.cil.yml                          true                             7.66        3.96  apollon036
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.024.6297b07.08_1a.cil.yml                          true                             8.18        4.19  apollon025
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.024.6297b07.32_7a.cil.yml                          true                             7.35        3.80  apollon127
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.024.6297b07.39_7a.cil.yml                          true                             7.78        4.04  apollon026
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.028.2e88efd.08_1a.cil.yml                          true                             7.34        3.80  apollon044
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.028.2e88efd.32_7a.cil.yml                          true                             7.90        4.07  apollon107
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.028.2e88efd.39_7a.cil.yml                          true                             7.91        4.10  apollon106
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.032.1678645.08_1a.cil.yml                          true                             7.42        3.81  apollon155
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.032.1678645.32_7a.cil.yml                          true                             7.50        3.87  apollon112
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.032.1678645.39_7a.cil.yml                          true                             8.38        4.32  apollon167
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.036.ee9b866.08_1a.cil.yml                          true                             7.06        3.66  apollon132
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.036.ee9b866.32_7a.cil.yml                          true                             7.74        4.01  apollon082
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.036.ee9b866.39_7a.cil.yml                          true                             8.99        4.67  apollon037
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.040.2ed772b.08_1a.cil.yml                          true                             7.56        3.91  apollon068
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.040.2ed772b.32_7a.cil.yml                          true                             8.53        4.39  apollon020
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.040.2ed772b.39_7a.cil.yml                          true                             9.15        4.70  apollon033
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.004.0487b58.08_1a.cil.yml                                      true                             7.12        3.71  apollon010
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.004.0487b58.32_1.cil.yml                                       true                             7.34        3.82  apollon084
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.004.0487b58.32_7a.cil.yml                                      true                             6.46        3.35  apollon091
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.004.0487b58.39_7a.cil.yml                                      true                             7.27        3.77  apollon131
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.004.0487b58.43_1a.cil.yml                                      true                             7.20        3.71  apollon067
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.004.0487b58.68_1.cil.yml                                       true                             6.85        3.61  apollon144
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.016.a108bfc.08_1a.cil.yml                                      true                             8.92        4.58  apollon126
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.016.a108bfc.32_7a.cil.yml                                      true                             8.40        4.35  apollon138
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.016.a108bfc.39_7a.cil.yml                                      true                             9.18        4.72  apollon014
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.020.7f26b3a.08_1a.cil.yml                                      true                             7.84        4.03  apollon060
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.020.7f26b3a.32_7a.cil.yml                                      true                             7.25        3.76  apollon097
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.020.7f26b3a.39_7a.cil.yml                                      true                             7.75        4.00  apollon051
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.024.20b9d17.08_1a.cil.yml                                      true                             6.01        3.16  apollon166
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.024.20b9d17.32_7a.cil.yml                                      true                             6.44        3.35  apollon109
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.024.20b9d17.39_7a.cil.yml                                      true                             6.84        3.55  apollon104
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.028.a385c15.08_1a.cil.yml                                      true                             6.16        3.22  apollon043
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.028.a385c15.32_7a.cil.yml                                      true                             6.68        3.49  apollon089
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.028.a385c15.39_7a.cil.yml                                      true                             6.59        3.43  apollon089
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.032.68e2411.08_1a.cil.yml                                      true                             6.69        3.45  apollon137
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.032.68e2411.32_7a.cil.yml                                      true                             6.21        3.22  apollon103
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.032.68e2411.39_7a.cil.yml                                      true                             6.97        3.68  apollon104
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.036.d9a8074.08_1a.cil.yml                                      true                             6.65        3.43  apollon042
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.036.d9a8074.32_7a.cil.yml                                      true                             6.40        3.33  apollon009
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.036.d9a8074.39_7a.cil.yml                                      true                             6.56        3.49  apollon167
