   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_Value4.xml
name:                    eval_Value4
run sets:
date:                    Wed, 2023-05-10 12:35:28 CEST
tool:                    CPAchecker reuse-precision-k-induction:43654
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -valueAnalysis -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                        status                       cpu time   wall time        host
drivers--staging--comedi--drivers--adl_pci7432.ko/drivers--staging--comedi--drivers--adl_pci7432.ko.024.5207066.39_7a.cil.yml    true                             4.40        2.28  apollon080
drivers--media--dvb--dvb-usb--dvb-usb-vp7045.ko/drivers--media--dvb--dvb-usb--dvb-usb-vp7045.ko.028.f72a27b.08_1a.cil.yml        true                             6.62        3.43  apollon161
drivers--media--dvb--dvb-usb--dvb-usb-vp7045.ko/drivers--media--dvb--dvb-usb--dvb-usb-vp7045.ko.028.f72a27b.32_7a.cil.yml        true                             8.62        4.43  apollon077
drivers--media--dvb--dvb-usb--dvb-usb-vp7045.ko/drivers--media--dvb--dvb-usb--dvb-usb-vp7045.ko.028.f72a27b.39_7a.cil.yml        true                             9.51        4.90  apollon021
drivers--media--dvb--dvb-usb--dvb-usb-vp7045.ko/drivers--media--dvb--dvb-usb--dvb-usb-vp7045.ko.032.bfd4500.08_1a.cil.yml        true                             8.37        4.30  apollon155
drivers--media--dvb--dvb-usb--dvb-usb-vp7045.ko/drivers--media--dvb--dvb-usb--dvb-usb-vp7045.ko.032.bfd4500.32_7a.cil.yml        true                             9.55        4.92  apollon040
drivers--media--dvb--dvb-usb--dvb-usb-vp7045.ko/drivers--media--dvb--dvb-usb--dvb-usb-vp7045.ko.032.bfd4500.39_7a.cil.yml        true                             7.97        4.11  apollon148
drivers--media--common--tuners--mt2266.ko/drivers--media--common--tuners--mt2266.ko.004.c6f56e7.08_1a.cil.yml                    true                             6.52        3.37  apollon162
drivers--media--common--tuners--mt2266.ko/drivers--media--common--tuners--mt2266.ko.004.c6f56e7.32_7a.cil.yml                    true                             6.06        3.16  apollon143
drivers--media--common--tuners--mt2266.ko/drivers--media--common--tuners--mt2266.ko.004.c6f56e7.39_7a.cil.yml                    true                             8.22        4.26  apollon100
drivers--uio--uio_sercos3.ko/drivers--uio--uio_sercos3.ko.004.d46f743.08_1a.cil.yml                                              true                             6.36        3.30  apollon018
drivers--uio--uio_sercos3.ko/drivers--uio--uio_sercos3.ko.004.d46f743.32_7a.cil.yml                                              true                             7.06        3.68  apollon113
drivers--uio--uio_sercos3.ko/drivers--uio--uio_sercos3.ko.004.d46f743.39_7a.cil.yml                                              true                             7.41        3.85  apollon042
drivers--leds--leds-bd2802.ko/drivers--leds--leds-bd2802.ko.004.5a0e3ad.08_1a.cil.yml                                            true                             8.48        4.36  apollon149
drivers--leds--leds-bd2802.ko/drivers--leds--leds-bd2802.ko.004.5a0e3ad.32_7a.cil.yml                                            true                             7.93        4.10  apollon015
drivers--leds--leds-bd2802.ko/drivers--leds--leds-bd2802.ko.004.5a0e3ad.39_7a.cil.yml                                            true                             8.62        4.44  apollon077
drivers--leds--leds-bd2802.ko/drivers--leds--leds-bd2802.ko.008.1424e21.08_1a.cil.yml                                            true                             8.03        4.16  apollon008
drivers--leds--leds-bd2802.ko/drivers--leds--leds-bd2802.ko.008.1424e21.32_7a.cil.yml                                            true                             7.52        3.88  apollon077
drivers--leds--leds-bd2802.ko/drivers--leds--leds-bd2802.ko.008.1424e21.39_7a.cil.yml                                            true                             8.34        4.30  apollon157
drivers--leds--leds-bd2802.ko/drivers--leds--leds-bd2802.ko.012.98ea1ea.08_1a.cil.yml                                            true                             7.14        3.69  apollon116
drivers--leds--leds-bd2802.ko/drivers--leds--leds-bd2802.ko.012.98ea1ea.32_7a.cil.yml                                            true                             7.35        3.80  apollon051
drivers--leds--leds-bd2802.ko/drivers--leds--leds-bd2802.ko.012.98ea1ea.39_7a.cil.yml                                            true                             7.54        3.89  apollon161
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.004.a620865.08_1a.cil.yml          true                             5.94        3.08  apollon038
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.004.a620865.32_7a.cil.yml          true                             7.53        3.90  apollon014
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.004.a620865.39_7a.cil.yml          true                             7.62        3.95  apollon088
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.008.a81159e.08_1a.cil.yml          true                             6.97        3.60  apollon116
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.008.a81159e.32_7a.cil.yml          true                             7.20        3.73  apollon077
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.008.a81159e.39_7a.cil.yml          true                             8.95        4.61  apollon114
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.012.0da13da.08_1a.cil.yml          true                             6.99        3.64  apollon114
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.012.0da13da.32_7a.cil.yml          true                             7.51        3.90  apollon015
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.012.0da13da.39_7a.cil.yml          true                             7.87        4.06  apollon161
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.016.f44e586.08_1a.cil.yml          true                             7.79        4.03  apollon100
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.016.f44e586.32_7a.cil.yml          true                             8.19        4.22  apollon125
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.016.f44e586.39_7a.cil.yml          true                             9.16        4.70  apollon041
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.020.6bdaf79.08_1a.cil.yml          true                             7.00        3.64  apollon049
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.020.6bdaf79.32_7a.cil.yml          true                             7.67        3.99  apollon071
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.020.6bdaf79.39_7a.cil.yml          true                             9.55        4.91  apollon091
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.024.6bb0433.08_1a.cil.yml          true                             6.66        3.45  apollon070
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.024.6bb0433.32_7a.cil.yml          true                             7.61        3.92  apollon040
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.024.6bb0433.39_7a.cil.yml          true                             7.78        4.00  apollon115
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.036.b693289.08_1a.cil.yml          true                             7.39        3.81  apollon037
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.036.b693289.32_7a.cil.yml          true                             6.77        3.51  apollon014
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.036.b693289.39_7a.cil.yml          true                             8.33        4.27  apollon160
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.040.4549d09.08_1a.cil.yml          true                             7.39        3.82  apollon061
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.040.4549d09.32_7a.cil.yml          true                             7.13        3.67  apollon041
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.040.4549d09.39_7a.cil.yml          true                             7.92        4.08  apollon107
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.004.d0e1e88.08_1a.cil.yml                                  true                             7.92        4.11  apollon040
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.004.d0e1e88.32_1.cil.yml                                   true                             7.35        3.80  apollon088
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.004.d0e1e88.32_7a.cil.yml                                  true                             7.55        3.90  apollon082
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.004.d0e1e88.39_7a.cil.yml                                  true                             9.54        4.89  apollon051
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.004.d0e1e88.43_1a.cil.yml                                  true                             7.96        4.09  apollon070
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.008.ad72c34.08_1a.cil.yml                                  true                             8.21        4.23  apollon104
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.008.ad72c34.32_7a.cil.yml                                  true                             6.53        3.37  apollon088
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.008.ad72c34.39_7a.cil.yml                                  true                            10.13        5.18  apollon020
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.008.ad72c34.43_1a.cil.yml                                  true                             7.92        4.07  apollon036
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.012.a4b7709.08_1a.cil.yml                                  true                             7.51        3.87  apollon041
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.012.a4b7709.32_7a.cil.yml                                  true                             8.10        4.18  apollon082
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.012.a4b7709.39_7a.cil.yml                                  true                             8.94        4.59  apollon030
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.016.25985ed.08_1a.cil.yml                                  true                             7.54        3.90  apollon096
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.016.25985ed.32_7a.cil.yml                                  true                             7.39        3.83  apollon091
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.016.25985ed.39_7a.cil.yml                                  true                             9.59        4.91  apollon153
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.020.2ee6850.08_1a.cil.yml                                  true                             6.77        3.50  apollon107
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.020.2ee6850.32_7a.cil.yml                                  true                             6.86        3.54  apollon115
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.020.2ee6850.39_7a.cil.yml                                  true                             8.04        4.13  apollon161
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.004.61db180.08_1a.cil.yml                          true                             7.83        4.04  apollon083
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.004.61db180.32_7a.cil.yml                          true                             7.80        4.03  apollon158
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.004.61db180.39_7a.cil.yml                          true                            10.69        5.48  apollon043
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.008.e3d6f90.08_1a.cil.yml                          true                             8.56        4.40  apollon040
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.008.e3d6f90.32_7a.cil.yml                          true                             8.11        4.18  apollon060
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.008.e3d6f90.39_7a.cil.yml                          true                             9.69        4.98  apollon101
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.012.3546297.08_1a.cil.yml                          true                             7.37        3.82  apollon154
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.012.3546297.32_7a.cil.yml                          true                             8.06        4.18  apollon145
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.012.3546297.39_7a.cil.yml                          true                            11.16        5.75  apollon063
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.016.ec98f78.08_1a.cil.yml                          true                             6.87        3.53  apollon088
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.016.ec98f78.32_7a.cil.yml                          true                             8.54        4.40  apollon131
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.016.ec98f78.39_7a.cil.yml                          true                            10.62        5.45  apollon160
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.020.0a02043.08_1a.cil.yml                          true                             8.69        4.44  apollon082
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.020.0a02043.32_7a.cil.yml                          true                             8.67        4.45  apollon026
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.020.0a02043.39_7a.cil.yml                          true                            10.08        5.16  apollon039
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.024.6297b07.08_1a.cil.yml                          true                             9.07        4.69  apollon153
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.024.6297b07.32_7a.cil.yml                          true                             8.68        4.48  apollon093
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.024.6297b07.39_7a.cil.yml                          true                            11.69        5.97  apollon016
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.028.2e88efd.08_1a.cil.yml                          true                             8.56        4.41  apollon041
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.028.2e88efd.32_7a.cil.yml                          true                             8.48        4.36  apollon099
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.028.2e88efd.39_7a.cil.yml                          true                            12.04        6.16  apollon090
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.032.1678645.08_1a.cil.yml                          true                             7.70        3.95  apollon088
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.032.1678645.32_7a.cil.yml                          true                             9.62        4.93  apollon047
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.032.1678645.39_7a.cil.yml                          true                            10.76        5.50  apollon001
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.036.ee9b866.08_1a.cil.yml                          true                             9.53        4.90  apollon159
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.036.ee9b866.32_7a.cil.yml                          true                             8.55        4.39  apollon102
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.036.ee9b866.39_7a.cil.yml                          true                            12.04        6.16  apollon040
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.040.2ed772b.08_1a.cil.yml                          true                             8.23        4.24  apollon094
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.040.2ed772b.32_7a.cil.yml                          true                             9.27        4.83  apollon063
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.040.2ed772b.39_7a.cil.yml                          true                            10.78        5.51  apollon063
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.004.0487b58.08_1a.cil.yml                                      true                             7.79        4.02  apollon009
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.004.0487b58.32_1.cil.yml                                       true                             6.99        3.72  apollon086
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.004.0487b58.32_7a.cil.yml                                      true                             7.71        3.98  apollon013
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.004.0487b58.39_7a.cil.yml                                      true                             8.25        4.25  apollon129
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.004.0487b58.43_1a.cil.yml                                      true                             8.21        4.24  apollon119
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.004.0487b58.68_1.cil.yml                                       true                             7.19        3.70  apollon083
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.016.a108bfc.08_1a.cil.yml                                      true                             8.32        4.29  apollon083
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.016.a108bfc.32_7a.cil.yml                                      true                             9.13        4.67  apollon074
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.016.a108bfc.39_7a.cil.yml                                      true                             8.95        4.60  apollon124
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.020.7f26b3a.08_1a.cil.yml                                      true                             6.51        3.35  apollon052
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.020.7f26b3a.32_7a.cil.yml                                      true                             7.90        4.05  apollon085
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.020.7f26b3a.39_7a.cil.yml                                      true                             9.91        5.09  apollon053
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.024.20b9d17.08_1a.cil.yml                                      true                             6.69        3.48  apollon102
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.024.20b9d17.32_7a.cil.yml                                      true                             7.97        4.12  apollon035
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.024.20b9d17.39_7a.cil.yml                                      true                             8.11        4.18  apollon132
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.028.a385c15.08_1a.cil.yml                                      true                             6.93        3.60  apollon094
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.028.a385c15.32_7a.cil.yml                                      true                             8.28        4.26  apollon165
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.028.a385c15.39_7a.cil.yml                                      true                             8.73        4.50  apollon009
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.032.68e2411.08_1a.cil.yml                                      true                             7.64        3.95  apollon157
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.032.68e2411.32_7a.cil.yml                                      true                             6.94        3.58  apollon079
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.032.68e2411.39_7a.cil.yml                                      true                             7.37        3.78  apollon161
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.036.d9a8074.08_1a.cil.yml                                      true                             6.22        3.21  apollon140
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.036.d9a8074.32_7a.cil.yml                                      true                             7.06        3.67  apollon033
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.036.d9a8074.39_7a.cil.yml                                      true                             7.61        3.95  apollon079
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.004.02b5521.08_1a.cil.yml                            true                             5.63        2.96  apollon142
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.004.02b5521.32_7a.cil.yml                            true                             5.70        2.96  apollon128
