   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_kInd4.xml
name:                    eval_kInd4
run sets:
date:                    Wed, 2023-05-10 12:36:24 CEST
tool:                    CPAchecker reuse-precision-k-induction:43654
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -kInduction -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                        status                       cpu time   wall time        host
drivers--media--common--tuners--mt2266.ko/drivers--media--common--tuners--mt2266.ko.004.c6f56e7.39_7a.cil.yml                    true                            32.76       16.59  apollon153
drivers--uio--uio_sercos3.ko/drivers--uio--uio_sercos3.ko.004.d46f743.08_1a.cil.yml                                              true                            14.00        7.18  apollon153
drivers--uio--uio_sercos3.ko/drivers--uio--uio_sercos3.ko.004.d46f743.32_7a.cil.yml                                              true                            13.77        7.06  apollon155
drivers--uio--uio_sercos3.ko/drivers--uio--uio_sercos3.ko.004.d46f743.39_7a.cil.yml                                              true                            13.38        6.85  apollon089
drivers--leds--leds-bd2802.ko/drivers--leds--leds-bd2802.ko.004.5a0e3ad.08_1a.cil.yml                                            TIMEOUT                        902.05      453.13  apollon017
drivers--leds--leds-bd2802.ko/drivers--leds--leds-bd2802.ko.004.5a0e3ad.32_7a.cil.yml                                            true                             8.48        4.37  apollon016
drivers--leds--leds-bd2802.ko/drivers--leds--leds-bd2802.ko.004.5a0e3ad.39_7a.cil.yml                                            TIMEOUT                        902.47      453.02  apollon039
drivers--leds--leds-bd2802.ko/drivers--leds--leds-bd2802.ko.008.1424e21.08_1a.cil.yml                                            true                            25.95       13.15  apollon037
drivers--leds--leds-bd2802.ko/drivers--leds--leds-bd2802.ko.008.1424e21.32_7a.cil.yml                                            true                            25.09       12.77  apollon050
drivers--leds--leds-bd2802.ko/drivers--leds--leds-bd2802.ko.008.1424e21.39_7a.cil.yml                                            true                            26.28       13.40  apollon102
drivers--leds--leds-bd2802.ko/drivers--leds--leds-bd2802.ko.012.98ea1ea.08_1a.cil.yml                                            true                            24.57       12.51  apollon133
drivers--leds--leds-bd2802.ko/drivers--leds--leds-bd2802.ko.012.98ea1ea.32_7a.cil.yml                                            true                            26.62       13.53  apollon157
drivers--leds--leds-bd2802.ko/drivers--leds--leds-bd2802.ko.012.98ea1ea.39_7a.cil.yml                                            true                            24.49       12.43  apollon158
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.004.a620865.08_1a.cil.yml          true                            33.88       17.14  apollon153
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.004.a620865.32_7a.cil.yml          true                            30.07       15.27  apollon082
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.004.a620865.39_7a.cil.yml          true                            31.91       16.16  apollon116
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.008.a81159e.08_1a.cil.yml          true                            30.98       15.82  apollon052
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.008.a81159e.32_7a.cil.yml          true                            33.36       16.91  apollon132
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.008.a81159e.39_7a.cil.yml          true                            37.65       19.06  apollon131
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.012.0da13da.08_1a.cil.yml          true                            28.49       14.39  apollon057
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.012.0da13da.32_7a.cil.yml          true                            34.81       17.58  apollon026
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.012.0da13da.39_7a.cil.yml          true                            36.26       18.33  apollon164
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.016.f44e586.08_1a.cil.yml          true                            47.03       23.74  apollon122
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.016.f44e586.32_7a.cil.yml          true                            47.47       23.97  apollon064
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.016.f44e586.39_7a.cil.yml          true                            56.61       28.52  apollon104
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.020.6bdaf79.08_1a.cil.yml          true                            53.80       27.24  apollon077
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.020.6bdaf79.32_7a.cil.yml          true                            48.35       24.50  apollon071
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.020.6bdaf79.39_7a.cil.yml          true                            57.07       28.80  apollon005
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.024.6bb0433.08_1a.cil.yml          true                            66.79       33.64  apollon089
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.024.6bb0433.32_7a.cil.yml          true                            55.42       27.94  apollon012
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.024.6bb0433.39_7a.cil.yml          true                            70.97       35.75  apollon155
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.036.b693289.08_1a.cil.yml          TIMEOUT                        900.68      855.33  apollon076
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.036.b693289.32_7a.cil.yml          TIMEOUT                        900.66      853.65  apollon003
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.036.b693289.39_7a.cil.yml          TIMEOUT                        900.68      857.48  apollon070
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.040.4549d09.08_1a.cil.yml          TIMEOUT                        900.63      862.23  apollon048
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.040.4549d09.32_7a.cil.yml          TIMEOUT                        900.63      860.57  apollon032
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.040.4549d09.39_7a.cil.yml          TIMEOUT                        900.61      861.51  apollon071
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.004.d0e1e88.08_1a.cil.yml                                  TIMEOUT                        901.52      849.03  apollon033
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.004.d0e1e88.32_1.cil.yml                                   TIMEOUT                        900.96      842.34  apollon073
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.004.d0e1e88.32_7a.cil.yml                                  true                             8.50        4.39  apollon157
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.004.d0e1e88.39_7a.cil.yml                                  TIMEOUT                        901.89      854.47  apollon081
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.004.d0e1e88.43_1a.cil.yml                                  TIMEOUT                        901.38      814.64  apollon153
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.008.ad72c34.08_1a.cil.yml                                  TIMEOUT                        900.98      851.73  apollon044
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.008.ad72c34.32_7a.cil.yml                                  true                             7.51        3.93  apollon050
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.008.ad72c34.39_7a.cil.yml                                  TIMEOUT                        900.87      854.25  apollon006
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.008.ad72c34.43_1a.cil.yml                                  TIMEOUT                        901.44      845.51  apollon122
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.012.a4b7709.08_1a.cil.yml                                  TIMEOUT                        901.01      849.98  apollon138
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.012.a4b7709.32_7a.cil.yml                                  true                             8.85        4.54  apollon074
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.012.a4b7709.39_7a.cil.yml                                  TIMEOUT                        900.94      850.92  apollon043
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.016.25985ed.08_1a.cil.yml                                  TIMEOUT                        901.47      854.70  apollon145
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.016.25985ed.32_7a.cil.yml                                  TIMEOUT                        900.94      846.35  apollon042
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.016.25985ed.39_7a.cil.yml                                  TIMEOUT                        900.92      860.19  apollon010
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.020.2ee6850.08_1a.cil.yml                                  TIMEOUT                        900.93      848.44  apollon125
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.020.2ee6850.32_7a.cil.yml                                  TIMEOUT                        900.92      857.25  apollon075
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.020.2ee6850.39_7a.cil.yml                                  TIMEOUT                        900.83      859.29  apollon115
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.004.61db180.08_1a.cil.yml                          true                            24.20       12.29  apollon151
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.004.61db180.32_7a.cil.yml                          true                            21.96       11.16  apollon037
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.004.61db180.39_7a.cil.yml                          true                            23.54       11.94  apollon029
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.008.e3d6f90.08_1a.cil.yml                          true                            24.39       12.40  apollon147
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.008.e3d6f90.32_7a.cil.yml                          true                            23.48       12.00  apollon082
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.008.e3d6f90.39_7a.cil.yml                          true                            22.29       11.32  apollon044
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.012.3546297.08_1a.cil.yml                          true                            20.59       10.48  apollon048
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.012.3546297.32_7a.cil.yml                          true                            22.27       11.30  apollon071
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.012.3546297.39_7a.cil.yml                          true                            25.91       13.14  apollon067
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.016.ec98f78.08_1a.cil.yml                          true                            24.45       12.43  apollon049
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.016.ec98f78.32_7a.cil.yml                          true                            24.48       12.41  apollon097
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.016.ec98f78.39_7a.cil.yml                          true                            21.02       10.69  apollon027
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.020.0a02043.08_1a.cil.yml                          true                            24.99       12.71  apollon052
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.020.0a02043.32_7a.cil.yml                          true                            25.52       12.93  apollon139
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.020.0a02043.39_7a.cil.yml                          true                            28.31       14.35  apollon142
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.024.6297b07.08_1a.cil.yml                          true                            29.24       14.84  apollon035
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.024.6297b07.32_7a.cil.yml                          true                            23.24       11.80  apollon154
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.024.6297b07.39_7a.cil.yml                          true                            31.96       16.20  apollon105
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.028.2e88efd.08_1a.cil.yml                          true                            27.97       14.15  apollon096
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.028.2e88efd.32_7a.cil.yml                          true                            27.36       13.89  apollon084
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.028.2e88efd.39_7a.cil.yml                          true                            25.67       13.09  apollon011
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.032.1678645.08_1a.cil.yml                          true                            23.14       11.75  apollon020
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.032.1678645.32_7a.cil.yml                          true                            20.20       10.26  apollon044
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.032.1678645.39_7a.cil.yml                          true                            22.17       11.25  apollon052
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.036.ee9b866.08_1a.cil.yml                          true                            22.13       11.25  apollon154
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.036.ee9b866.32_7a.cil.yml                          true                            25.13       12.75  apollon095
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.036.ee9b866.39_7a.cil.yml                          true                            26.26       13.32  apollon139
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.040.2ed772b.08_1a.cil.yml                          true                            19.51        9.92  apollon130
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.040.2ed772b.32_7a.cil.yml                          true                            25.48       12.94  apollon006
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.040.2ed772b.39_7a.cil.yml                          true                            26.45       13.40  apollon019
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.004.0487b58.08_1a.cil.yml                                      TIMEOUT                        900.84      856.77  apollon023
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.004.0487b58.32_1.cil.yml                                       TIMEOUT                        901.11      863.36  apollon090
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.004.0487b58.32_7a.cil.yml                                      true                             8.32        4.30  apollon150
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.004.0487b58.39_7a.cil.yml                                      TIMEOUT                        900.81      862.11  apollon004
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.004.0487b58.43_1a.cil.yml                                      TIMEOUT                        900.87      856.75  apollon157
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.004.0487b58.68_1.cil.yml                                       TIMEOUT                        901.02      863.59  apollon111
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.016.a108bfc.08_1a.cil.yml                                      TIMEOUT                        900.69      859.06  apollon060
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.016.a108bfc.32_7a.cil.yml                                      true                             9.64        4.95  apollon096
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.016.a108bfc.39_7a.cil.yml                                      TIMEOUT                        900.69      858.29  apollon114
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.020.7f26b3a.08_1a.cil.yml                                      true                           564.25      283.55  apollon161
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.020.7f26b3a.32_7a.cil.yml                                      true                           581.52      292.18  apollon053
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.020.7f26b3a.39_7a.cil.yml                                      true                           603.57      303.08  apollon022
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.024.20b9d17.08_1a.cil.yml                                      true                           186.52       94.02  apollon014
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.024.20b9d17.32_7a.cil.yml                                      true                           193.49       97.57  apollon002
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.024.20b9d17.39_7a.cil.yml                                      true                           192.54       97.03  apollon131
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.028.a385c15.08_1a.cil.yml                                      true                           183.83       92.65  apollon061
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.028.a385c15.32_7a.cil.yml                                      true                           182.34       91.92  apollon144
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.028.a385c15.39_7a.cil.yml                                      true                           171.57       86.53  apollon134
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.032.68e2411.08_1a.cil.yml                                      true                           191.41       96.49  apollon046
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.032.68e2411.32_7a.cil.yml                                      true                           169.34       85.43  apollon065
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.032.68e2411.39_7a.cil.yml                                      true                           189.73       95.60  apollon163
