   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_kIndRe_all_l.xml
name:                    eval_kIndRe_all_l
run sets:
date:                    Tue, 2023-05-09 23:45:51 CEST
tool:                    CPAchecker reuse-precision-k-induction:43654
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -kInduction -setprop bmc.kinduction.localAsFunction=true -setprop bmc.kinduction.strategy=ALL -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.002.6bde908.32_7a.cil.yml                       TIMEOUT                        900.76      858.78  apollon066
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.002.6bde908.39_7a.cil.yml                       true                            86.85       74.24  apollon027
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.003.355b200.08_1a.cil.yml                       true                            26.41       15.64  apollon046
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.003.355b200.32_7a.cil.yml                       true                            52.07       39.45  apollon093
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.003.355b200.39_7a.cil.yml                       true                            65.47       54.94  apollon165
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.004.462dd83.08_1a.cil.yml                       true                            26.86       16.63  apollon040
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.004.462dd83.32_7a.cil.yml                       TIMEOUT                        900.85      855.61  apollon047
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.004.462dd83.39_7a.cil.yml                       true                            71.93       58.91  apollon080
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.005.26f2b35.08_1a.cil.yml                       true                            23.87       14.82  apollon058
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.005.26f2b35.32_7a.cil.yml                       true                            58.54       46.61  apollon130
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.005.26f2b35.39_7a.cil.yml                       true                            60.86       50.24  apollon061
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.006.04e961f.08_1a.cil.yml                       true                            21.73       13.24  apollon029
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.006.04e961f.32_7a.cil.yml                       true                            62.94       51.10  apollon010
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.006.04e961f.39_7a.cil.yml                       true                            72.05       61.29  apollon149
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.007.d1723fa.08_1a.cil.yml                       true                            23.13       13.61  apollon142
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.007.d1723fa.32_7a.cil.yml                       TIMEOUT                        900.76      859.37  apollon056
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.007.d1723fa.39_7a.cil.yml                       true                            68.66       55.96  apollon101
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.008.1b9e450.08_1a.cil.yml                       true                            21.88       12.88  apollon047
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.008.1b9e450.32_7a.cil.yml                       true                            72.39       61.36  apollon101
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.008.1b9e450.39_7a.cil.yml                       true                            66.81       54.70  apollon076
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.009.7e4b9d0.08_1a.cil.yml                       true                            21.63       12.84  apollon007
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.009.7e4b9d0.32_7a.cil.yml                       true                            78.98       66.88  apollon008
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.009.7e4b9d0.39_7a.cil.yml                       true                            59.74       49.16  apollon113
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.010.5a5a074.08_1a.cil.yml                       true                            23.83       14.90  apollon011
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.010.5a5a074.32_7a.cil.yml                       true                            72.13       61.16  apollon145
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.010.5a5a074.39_7a.cil.yml                       true                            62.06       50.72  apollon142
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.011.c22e61b.08_1a.cil.yml                       true                            23.85       14.50  apollon056
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.011.c22e61b.32_7a.cil.yml                       true                            76.32       64.22  apollon094
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.011.c22e61b.39_7a.cil.yml                       true                            66.29       54.74  apollon109
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.012.1eddd97.08_1a.cil.yml                       true                            24.19       14.63  apollon095
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.012.1eddd97.32_7a.cil.yml                       true                            78.94       66.24  apollon076
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.012.1eddd97.39_7a.cil.yml                       true                            62.12       51.28  apollon080
drivers--input--joystick--twidjoy.ko/drivers--input--joystick--twidjoy.ko.011.65ac9f7.08_1a.cil.yml                               true                            47.17       23.84  apollon100
drivers--input--joystick--twidjoy.ko/drivers--input--joystick--twidjoy.ko.011.65ac9f7.32_7a.cil.yml                               TIMEOUT                        902.46      452.59  apollon090
drivers--input--joystick--twidjoy.ko/drivers--input--joystick--twidjoy.ko.011.65ac9f7.39_7a.cil.yml                               TIMEOUT                        900.84      451.23  apollon010
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.001.86ff9baa.08_1a.cil.yml                                            TIMEOUT                        901.34      672.70  apollon101
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.001.86ff9baa.32_7a.cil.yml                                            TIMEOUT                        902.51      618.87  apollon023
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.001.86ff9baa.39_7a.cil.yml                                            TIMEOUT                        902.54      623.53  apollon004
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.002.2331038.08_1a.cil.yml                                             TIMEOUT                        901.14      601.08  apollon158
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.002.2331038.32_7a.cil.yml                                             TIMEOUT                        902.51      623.42  apollon131
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.002.2331038.39_7a.cil.yml                                             TIMEOUT                        902.61      661.83  apollon118
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.003.ae6e86b.08_1a.cil.yml                                             TIMEOUT                        901.42      625.15  apollon037
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.003.ae6e86b.32_7a.cil.yml                                             TIMEOUT                        902.47      624.67  apollon072
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.003.ae6e86b.39_7a.cil.yml                                             TIMEOUT                        902.64      644.05  apollon093
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.004.8028837.08_1a.cil.yml                                             TIMEOUT                        901.51      612.60  apollon144
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.004.8028837.32_7a.cil.yml                                             TIMEOUT                        902.67      666.35  apollon163
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.004.8028837.39_7a.cil.yml                                             TIMEOUT                        902.56      662.60  apollon043
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.007.dccaa9e.08_1a.cil.yml                                             TIMEOUT                        902.36      612.87  apollon011
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.007.dccaa9e.32_7a.cil.yml                                             TIMEOUT                        902.50      625.55  apollon058
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.007.dccaa9e.39_7a.cil.yml                                             TIMEOUT                        902.33      645.17  apollon051
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.008.88c5100.08_1a.cil.yml                                             TIMEOUT                        902.34      597.07  apollon100
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.008.88c5100.32_7a.cil.yml                                             TIMEOUT                        902.50      624.18  apollon151
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.008.88c5100.39_7a.cil.yml                                             TIMEOUT                        902.43      638.23  apollon012
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.009.f5ff7cd.08_1a.cil.yml                                             TIMEOUT                        902.56      610.24  apollon124
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.009.f5ff7cd.32_7a.cil.yml                                             TIMEOUT                        902.52      630.01  apollon082
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.009.f5ff7cd.39_7a.cil.yml                                             TIMEOUT                        902.56      656.88  apollon013
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.010.8b3408f.08_1a.cil.yml                                             TIMEOUT                        902.49      648.21  apollon047
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.010.8b3408f.32_7a.cil.yml                                             TIMEOUT                        902.56      635.27  apollon032
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.010.8b3408f.39_7a.cil.yml                                             TIMEOUT                        902.47      642.89  apollon085
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.011.72092cc.08_1a.cil.yml                                             TIMEOUT                        902.42      619.22  apollon068
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.011.72092cc.32_7a.cil.yml                                             TIMEOUT                        902.43      621.85  apollon004
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.011.72092cc.39_7a.cil.yml                                             TIMEOUT                        902.53      649.54  apollon116
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.012.c2ec3ff.08_1a.cil.yml                                             TIMEOUT                        902.30      614.60  apollon127
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.012.c2ec3ff.32_7a.cil.yml                                             TIMEOUT                        901.94      647.27  apollon031
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.012.c2ec3ff.39_7a.cil.yml                                             TIMEOUT                        902.53      654.99  apollon026
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.013.7dff349.08_1a.cil.yml                                             TIMEOUT                        902.45      645.00  apollon131
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.013.7dff349.32_7a.cil.yml                                             TIMEOUT                        902.49      618.99  apollon062
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.013.7dff349.39_7a.cil.yml                                             TIMEOUT                        902.60      650.56  apollon028
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.014.8d24248.08_1a.cil.yml                                             TIMEOUT                        902.57      609.78  apollon125
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.014.8d24248.32_7a.cil.yml                                             TIMEOUT                        901.14      634.00  apollon033
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.014.8d24248.39_7a.cil.yml                                             TIMEOUT                        901.57      630.82  apollon065
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.015.1ef7615.08_1a.cil.yml                                             TIMEOUT                        902.43      601.86  apollon017
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.015.1ef7615.32_7a.cil.yml                                             TIMEOUT                        902.54      630.77  apollon015
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.015.1ef7615.39_7a.cil.yml                                             TIMEOUT                        900.84      636.90  apollon134
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.016.1642182.08_1a.cil.yml                                             TIMEOUT                        902.39      623.15  apollon086
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.016.1642182.32_7a.cil.yml                                             TIMEOUT                        901.68      668.71  apollon094
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.016.1642182.39_7a.cil.yml                                             TIMEOUT                        902.28      668.05  apollon045
drivers--net--arcnet--com20020_cs.ko/drivers--net--arcnet--com20020_cs.ko.001.9ffc93f.08_1a.cil.yml                               true                            19.63       10.01  apollon058
drivers--net--arcnet--com20020_cs.ko/drivers--net--arcnet--com20020_cs.ko.001.9ffc93f.32_7a.cil.yml                               true                            24.03       12.18  apollon158
drivers--net--arcnet--com20020_cs.ko/drivers--net--arcnet--com20020_cs.ko.001.9ffc93f.39_7a.cil.yml                               true                            21.15       10.72  apollon095
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.007.2a4e2b8.08_1a.cil.yml                                               true                            24.32       18.59  apollon157
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.007.2a4e2b8.32_1.cil.yml                                                true                            21.30       15.37  apollon006
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.007.2a4e2b8.32_7a.cil.yml                                               true                             6.32        3.30  apollon054
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.007.2a4e2b8.43_1a.cil.yml                                               true                            18.12       13.10  apollon009
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.007.2a4e2b8.68_1.cil.yml                                                true                            25.23       19.18  apollon025
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.008.7a8fc9b.08_1a.cil.yml                                               true                            21.13       13.92  apollon096
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.008.7a8fc9b.32_1.cil.yml                                                true                            19.36       13.21  apollon074
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.008.7a8fc9b.32_7a.cil.yml                                               true                             5.78        3.02  apollon004
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.008.7a8fc9b.39_7a.cil.yml                                               true                            36.17       29.90  apollon111
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.008.7a8fc9b.43_1a.cil.yml                                               true                            13.49        8.39  apollon007
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.008.7a8fc9b.68_1.cil.yml                                                true                            17.66       11.91  apollon004
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.009.fe20ba7.08_1a.cil.yml                                               true                            16.63       10.98  apollon151
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.009.fe20ba7.32_1.cil.yml                                                true                            17.35       12.02  apollon001
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.009.fe20ba7.32_7a.cil.yml                                               true                             6.28        3.29  apollon017
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.009.fe20ba7.39_7a.cil.yml                                               true                            32.30       26.74  apollon106
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.009.fe20ba7.43_1a.cil.yml                                               true                            16.71       10.79  apollon078
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.009.fe20ba7.68_1.cil.yml                                                true                            19.81       13.38  apollon142
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.012.5f003fe.08_1a.cil.yml                                               true                            11.46        5.88  apollon166
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.012.5f003fe.32_7a.cil.yml                                               true                            10.24        5.27  apollon083
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.012.5f003fe.39_7a.cil.yml                                               true                            10.52        5.43  apollon056
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.013.6c3fb55.08_1a.cil.yml                                               true                            13.64        6.99  apollon081
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.013.6c3fb55.32_7a.cil.yml                                               true                            12.03        6.18  apollon017
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.013.6c3fb55.39_7a.cil.yml                                               true                            11.91        6.09  apollon032
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.014.109e941.08_1a.cil.yml                                               true                            10.27        5.28  apollon062
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.014.109e941.32_7a.cil.yml                                               true                            10.86        5.54  apollon025
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.014.109e941.39_7a.cil.yml                                               true                            10.80        5.55  apollon032
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.015.5a167f4.08_1a.cil.yml                                               true                            10.74        5.54  apollon110
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.015.5a167f4.32_7a.cil.yml                                               true                            11.98        6.14  apollon095
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.015.5a167f4.39_7a.cil.yml                                               true                            11.20        5.75  apollon010
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.010.59018b6.08_1a.cil.yml                                         true                             7.19        3.74  apollon121
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.010.59018b6.32_1.cil.yml                                          true                             6.97        3.59  apollon105
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.010.59018b6.32_7a.cil.yml                                         true                             5.65        2.96  apollon010
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.010.59018b6.39_7a.cil.yml                                         true                             8.40        4.32  apollon127
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.010.59018b6.43_1a.cil.yml                                         true                             6.64        3.41  apollon137
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.010.59018b6.68_1.cil.yml                                          true                             8.55        4.40  apollon097
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.015.af901ca.08_1a.cil.yml                                         true                             6.94        3.58  apollon042
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.015.af901ca.32_1.cil.yml                                          true                             7.92        4.10  apollon010
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.015.af901ca.32_7a.cil.yml                                         true                             5.70        2.96  apollon069
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.015.af901ca.39_7a.cil.yml                                         true                             9.50        4.91  apollon113
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.015.af901ca.43_1a.cil.yml                                         true                             7.01        3.66  apollon073
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.015.af901ca.68_1.cil.yml                                          true                             8.09        4.18  apollon080
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.016.ee0e87b.08_1a.cil.yml                                         true                             6.98        3.61  apollon133
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.016.ee0e87b.32_7a.cil.yml                                         true                             6.78        3.49  apollon145
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.016.ee0e87b.39_7a.cil.yml                                         true                             8.45        4.37  apollon153
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.017.9ffc93f.08_1a.cil.yml                                         true                             9.67        4.97  apollon147
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.017.9ffc93f.32_7a.cil.yml                                         true                             7.79        4.03  apollon047
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.017.9ffc93f.39_7a.cil.yml                                         true                             8.50        4.38  apollon131
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.023.c36a7ff.08_1a.cil.yml                                         true                             6.68        3.47  apollon069
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.023.c36a7ff.32_7a.cil.yml                                         true                             7.22        3.74  apollon096
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.023.c36a7ff.39_7a.cil.yml                                         true                             7.99        4.14  apollon155
drivers--net--tokenring--abyss.ko/drivers--net--tokenring--abyss.ko.009.e174961.08_1a.cil.yml                                     true                            41.60       21.02  apollon166
drivers--net--tokenring--abyss.ko/drivers--net--tokenring--abyss.ko.009.e174961.32_1.cil.yml                                      true                            36.22       18.29  apollon149
drivers--net--tokenring--abyss.ko/drivers--net--tokenring--abyss.ko.009.e174961.32_7a.cil.yml                                     true                             6.53        3.37  apollon160
drivers--net--tokenring--abyss.ko/drivers--net--tokenring--abyss.ko.009.e174961.43_1a.cil.yml                                     true                             6.65        3.44  apollon057
drivers--net--tokenring--abyss.ko/drivers--net--tokenring--abyss.ko.009.e174961.68_1.cil.yml                                      true                            52.33       26.38  apollon004
drivers--net--tokenring--abyss.ko/drivers--net--tokenring--abyss.ko.012.9ffc93f.08_1a.cil.yml                                     true                            36.64       18.55  apollon055
drivers--net--tokenring--abyss.ko/drivers--net--tokenring--abyss.ko.012.9ffc93f.32_7a.cil.yml                                     true                           116.14       58.59  apollon053
drivers--net--tokenring--abyss.ko/drivers--net--tokenring--abyss.ko.012.9ffc93f.39_7a.cil.yml                                     true                           111.20       55.98  apollon119
drivers--cpufreq--pcc-cpufreq.ko/drivers--cpufreq--pcc-cpufreq.ko.001.e71f5cc.08_1a.cil.yml                                       true                            19.36       11.55  apollon040
