   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_kIndRe_gl.xml
name:                    eval_kIndRe_gl
run sets:
date:                    Wed, 2023-05-03 08:58:53 CEST
tool:                    CPAchecker reuse-precision-k-induction:43585
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -kInduction -setprop bmc.kinduction.strategy=GLOBAL_AND_LOCAL -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.005.6c3fb55.08_1a.cil.yml                                               true                           109.87       75.18  apollon066
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.005.6c3fb55.32_7a.cil.yml                                               true                           110.42       75.87  apollon041
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.005.6c3fb55.39_7a.cil.yml                                               true                           112.12       77.36  apollon096
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.006.109e941.08_1a.cil.yml                                               true                           127.42       86.22  apollon072
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.006.109e941.32_7a.cil.yml                                               true                           116.30       81.49  apollon088
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.006.109e941.39_7a.cil.yml                                               true                           119.37       82.92  apollon089
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.007.5ed12f1.08_1a.cil.yml                                               true                           138.68       96.85  apollon112
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.007.5ed12f1.32_7a.cil.yml                                               true                           121.42       86.40  apollon064
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.007.5ed12f1.39_7a.cil.yml                                               true                           140.97      100.92  apollon026
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.008.5a167f4.08_1a.cil.yml                                               true                           135.42       94.06  apollon074
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.008.5a167f4.32_7a.cil.yml                                               true                           125.83       89.76  apollon101
drivers--rtc--rtc-pcf2123.ko/drivers--rtc--rtc-pcf2123.ko.008.5a167f4.39_7a.cil.yml                                               true                           156.00      110.99  apollon161
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.001.5a0e3ad.08_1a.cil.yml                       TIMEOUT                        902.49      744.45  apollon062
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.001.5a0e3ad.32_7a.cil.yml                       TIMEOUT                        902.57      753.62  apollon074
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.001.5a0e3ad.39_7a.cil.yml                       TIMEOUT                        901.29      756.94  apollon027
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.002.6bde908.08_1a.cil.yml                       TIMEOUT                        902.49      746.51  apollon077
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.002.6bde908.32_7a.cil.yml                       TIMEOUT                        900.80      764.40  apollon047
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.002.6bde908.39_7a.cil.yml                       TIMEOUT                        900.95      740.18  apollon042
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.003.355b200.08_1a.cil.yml                       TIMEOUT                        901.27      744.24  apollon120
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.003.355b200.32_7a.cil.yml                       TIMEOUT                        902.50      742.83  apollon047
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.003.355b200.39_7a.cil.yml                       TIMEOUT                        901.26      755.43  apollon024
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.004.462dd83.08_1a.cil.yml                       TIMEOUT                        902.27      763.05  apollon001
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.004.462dd83.32_7a.cil.yml                       TIMEOUT                        902.59      746.03  apollon012
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.004.462dd83.39_7a.cil.yml                       TIMEOUT                        901.49      730.53  apollon147
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.005.26f2b35.08_1a.cil.yml                       TIMEOUT                        901.66      723.31  apollon165
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.005.26f2b35.32_7a.cil.yml                       TIMEOUT                        901.04      742.29  apollon070
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.005.26f2b35.39_7a.cil.yml                       TIMEOUT                        900.68      781.29  apollon125
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.006.04e961f.08_1a.cil.yml                       TIMEOUT                        902.53      737.52  apollon013
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.006.04e961f.32_7a.cil.yml                       TIMEOUT                        900.75      729.14  apollon004
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.006.04e961f.39_7a.cil.yml                       TIMEOUT                        900.98      733.63  apollon114
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.007.d1723fa.08_1a.cil.yml                       TIMEOUT                        902.59      725.58  apollon028
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.007.d1723fa.32_7a.cil.yml                       TIMEOUT                        901.12      753.71  apollon133
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.007.d1723fa.39_7a.cil.yml                       TIMEOUT                        902.61      769.08  apollon143
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.008.1b9e450.08_1a.cil.yml                       TIMEOUT                        900.81      761.31  apollon015
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.008.1b9e450.32_7a.cil.yml                       TIMEOUT                        901.39      762.45  apollon030
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.008.1b9e450.39_7a.cil.yml                       TIMEOUT                        900.49      760.21  apollon021
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.009.7e4b9d0.08_1a.cil.yml                       TIMEOUT                        902.31      732.84  apollon163
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.009.7e4b9d0.32_7a.cil.yml                       TIMEOUT                        900.81      732.95  apollon024
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.009.7e4b9d0.39_7a.cil.yml                       TIMEOUT                        900.72      743.07  apollon007
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.010.5a5a074.08_1a.cil.yml                       TIMEOUT                        901.66      735.24  apollon109
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.010.5a5a074.32_7a.cil.yml                       TIMEOUT                        900.80      731.55  apollon029
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.010.5a5a074.39_7a.cil.yml                       TIMEOUT                        900.96      742.51  apollon070
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.011.c22e61b.08_1a.cil.yml                       TIMEOUT                        902.52      744.18  apollon014
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.011.c22e61b.32_7a.cil.yml                       TIMEOUT                        901.62      782.92  apollon067
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.011.c22e61b.39_7a.cil.yml                       TIMEOUT                        901.53      737.51  apollon095
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.012.1eddd97.08_1a.cil.yml                       TIMEOUT                        902.67      732.55  apollon048
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.012.1eddd97.32_7a.cil.yml                       TIMEOUT                        901.20      729.92  apollon044
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.012.1eddd97.39_7a.cil.yml                       TIMEOUT                        902.61      731.40  apollon072
drivers--input--joystick--twidjoy.ko/drivers--input--joystick--twidjoy.ko.011.65ac9f7.08_1a.cil.yml                               TIMEOUT                        902.33      453.25  apollon102
drivers--input--joystick--twidjoy.ko/drivers--input--joystick--twidjoy.ko.011.65ac9f7.32_7a.cil.yml                               TIMEOUT                        900.83      451.50  apollon076
drivers--input--joystick--twidjoy.ko/drivers--input--joystick--twidjoy.ko.011.65ac9f7.39_7a.cil.yml                               TIMEOUT                        902.31      452.83  apollon142
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.001.86ff9baa.08_1a.cil.yml                                            TIMEOUT                        900.78      613.71  apollon055
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.001.86ff9baa.32_7a.cil.yml                                            TIMEOUT                        902.54      586.19  apollon025
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.001.86ff9baa.39_7a.cil.yml                                            TIMEOUT                        902.34      587.35  apollon069
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.002.2331038.08_1a.cil.yml                                             TIMEOUT                        901.53      608.89  apollon156
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.002.2331038.32_7a.cil.yml                                             TIMEOUT                        902.45      588.24  apollon051
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.002.2331038.39_7a.cil.yml                                             TIMEOUT                        902.60      613.65  apollon022
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.003.ae6e86b.08_1a.cil.yml                                             TIMEOUT                        902.24      604.32  apollon042
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.003.ae6e86b.32_7a.cil.yml                                             TIMEOUT                        902.56      614.27  apollon034
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.003.ae6e86b.39_7a.cil.yml                                             TIMEOUT                        902.48      576.67  apollon057
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.004.8028837.08_1a.cil.yml                                             TIMEOUT                        902.43      605.83  apollon098
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.004.8028837.32_7a.cil.yml                                             TIMEOUT                        901.59      608.34  apollon108
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.004.8028837.39_7a.cil.yml                                             TIMEOUT                        902.44      591.97  apollon046
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.007.dccaa9e.08_1a.cil.yml                                             TIMEOUT                        902.13      588.23  apollon056
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.007.dccaa9e.32_7a.cil.yml                                             TIMEOUT                        902.45      599.07  apollon053
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.007.dccaa9e.39_7a.cil.yml                                             TIMEOUT                        902.46      588.47  apollon128
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.008.88c5100.08_1a.cil.yml                                             TIMEOUT                        902.46      590.08  apollon097
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.008.88c5100.32_7a.cil.yml                                             TIMEOUT                        902.31      632.53  apollon155
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.008.88c5100.39_7a.cil.yml                                             TIMEOUT                        902.45      584.14  apollon121
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.009.f5ff7cd.08_1a.cil.yml                                             TIMEOUT                        900.83      601.80  apollon050
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.009.f5ff7cd.32_7a.cil.yml                                             TIMEOUT                        902.45      614.58  apollon076
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.009.f5ff7cd.39_7a.cil.yml                                             TIMEOUT                        902.44      601.41  apollon108
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.010.8b3408f.08_1a.cil.yml                                             TIMEOUT                        902.28      602.70  apollon057
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.010.8b3408f.32_7a.cil.yml                                             TIMEOUT                        902.52      598.41  apollon039
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.010.8b3408f.39_7a.cil.yml                                             TIMEOUT                        902.04      592.01  apollon151
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.011.72092cc.08_1a.cil.yml                                             TIMEOUT                        902.34      591.48  apollon161
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.011.72092cc.32_7a.cil.yml                                             TIMEOUT                        901.34      597.57  apollon003
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.011.72092cc.39_7a.cil.yml                                             TIMEOUT                        902.51      610.81  apollon016
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.012.c2ec3ff.08_1a.cil.yml                                             TIMEOUT                        902.40      592.91  apollon148
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.012.c2ec3ff.32_7a.cil.yml                                             TIMEOUT                        902.57      600.48  apollon085
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.012.c2ec3ff.39_7a.cil.yml                                             TIMEOUT                        900.56      596.34  apollon065
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.013.7dff349.08_1a.cil.yml                                             TIMEOUT                        902.38      627.41  apollon045
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.013.7dff349.32_7a.cil.yml                                             TIMEOUT                        901.31      594.34  apollon081
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.013.7dff349.39_7a.cil.yml                                             TIMEOUT                        902.49      612.55  apollon015
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.014.8d24248.08_1a.cil.yml                                             TIMEOUT                        902.69      609.32  apollon072
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.014.8d24248.32_7a.cil.yml                                             TIMEOUT                        902.47      593.04  apollon041
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.014.8d24248.39_7a.cil.yml                                             TIMEOUT                        902.38      591.72  apollon079
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.015.1ef7615.08_1a.cil.yml                                             TIMEOUT                        902.12      599.18  apollon114
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.015.1ef7615.32_7a.cil.yml                                             TIMEOUT                        902.46      603.52  apollon039
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.015.1ef7615.39_7a.cil.yml                                             TIMEOUT                        902.49      600.78  apollon079
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.016.1642182.08_1a.cil.yml                                             TIMEOUT                        902.64      667.59  apollon067
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.016.1642182.32_7a.cil.yml                                             TIMEOUT                        902.26      621.73  apollon093
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.016.1642182.39_7a.cil.yml                                             TIMEOUT                        902.59      629.13  apollon153
drivers--net--arcnet--com20020_cs.ko/drivers--net--arcnet--com20020_cs.ko.001.9ffc93f.08_1a.cil.yml                               true                            19.58        9.96  apollon132
drivers--net--arcnet--com20020_cs.ko/drivers--net--arcnet--com20020_cs.ko.001.9ffc93f.32_7a.cil.yml                               true                            20.34       10.36  apollon014
drivers--net--arcnet--com20020_cs.ko/drivers--net--arcnet--com20020_cs.ko.001.9ffc93f.39_7a.cil.yml                               true                            25.01       12.69  apollon022
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.007.2a4e2b8.08_1a.cil.yml                                               TIMEOUT                        900.41      886.93  apollon144
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.007.2a4e2b8.32_1.cil.yml                                                TIMEOUT                        900.44      887.61  apollon083
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.007.2a4e2b8.32_7a.cil.yml                                               true                             5.60        2.91  apollon076
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.007.2a4e2b8.43_1a.cil.yml                                               true                            23.16       16.41  apollon014
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.007.2a4e2b8.68_1.cil.yml                                                true                            24.32       18.02  apollon116
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.008.7a8fc9b.08_1a.cil.yml                                               TIMEOUT                        900.47      877.73  apollon019
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.008.7a8fc9b.32_1.cil.yml                                                TIMEOUT                        900.47      880.75  apollon004
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.008.7a8fc9b.32_7a.cil.yml                                               true                             7.71        4.01  apollon144
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.008.7a8fc9b.39_7a.cil.yml                                               TIMEOUT                        900.48      882.78  apollon092
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.008.7a8fc9b.43_1a.cil.yml                                               true                            13.78        8.49  apollon098
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.008.7a8fc9b.68_1.cil.yml                                                true                            13.59        8.69  apollon024
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.009.fe20ba7.08_1a.cil.yml                                               TIMEOUT                        900.48      880.38  apollon006
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.009.fe20ba7.32_1.cil.yml                                                TIMEOUT                        900.51      879.65  apollon145
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.009.fe20ba7.32_7a.cil.yml                                               true                             6.19        3.20  apollon110
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.009.fe20ba7.39_7a.cil.yml                                               TIMEOUT                        900.49      883.13  apollon112
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.009.fe20ba7.43_1a.cil.yml                                               true                            15.46        9.36  apollon014
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.009.fe20ba7.68_1.cil.yml                                                true                            17.08       10.63  apollon011
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.012.5f003fe.08_1a.cil.yml                                               true                            13.34        6.86  apollon002
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.012.5f003fe.32_7a.cil.yml                                               true                            10.94        5.61  apollon043
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.012.5f003fe.39_7a.cil.yml                                               true                            13.20        6.75  apollon139
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.013.6c3fb55.08_1a.cil.yml                                               true                            13.16        6.75  apollon127
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.013.6c3fb55.32_7a.cil.yml                                               true                            12.90        6.66  apollon151
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.013.6c3fb55.39_7a.cil.yml                                               true                            11.24        5.76  apollon134
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.014.109e941.08_1a.cil.yml                                               true                            12.23        6.26  apollon111
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.014.109e941.32_7a.cil.yml                                               true                            12.89        6.57  apollon020
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.014.109e941.39_7a.cil.yml                                               true                            13.65        7.02  apollon151
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.015.5a167f4.08_1a.cil.yml                                               true                            13.24        6.78  apollon008
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.015.5a167f4.32_7a.cil.yml                                               true                            11.24        5.78  apollon022
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.015.5a167f4.39_7a.cil.yml                                               true                            11.58        5.94  apollon075
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.010.59018b6.08_1a.cil.yml                                         true                             8.46        4.43  apollon132
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.010.59018b6.32_1.cil.yml                                          true                             7.84        4.05  apollon015
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.010.59018b6.32_7a.cil.yml                                         true                             5.44        2.86  apollon131
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.010.59018b6.39_7a.cil.yml                                         true                             6.81        3.52  apollon039
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.010.59018b6.43_1a.cil.yml                                         true                             6.58        3.39  apollon150
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.010.59018b6.68_1.cil.yml                                          true                             8.01        4.14  apollon161
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.015.af901ca.08_1a.cil.yml                                         true                             7.36        3.80  apollon137
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.015.af901ca.32_1.cil.yml                                          true                             7.31        3.77  apollon089
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.015.af901ca.32_7a.cil.yml                                         true                             7.28        3.74  apollon027
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.015.af901ca.39_7a.cil.yml                                         true                             7.72        4.01  apollon045
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.015.af901ca.43_1a.cil.yml                                         true                             7.57        3.92  apollon062
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.015.af901ca.68_1.cil.yml                                          true                             8.75        4.52  apollon074
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.016.ee0e87b.08_1a.cil.yml                                         true                             6.82        3.53  apollon089
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.016.ee0e87b.32_7a.cil.yml                                         true                             6.63        3.45  apollon097
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.016.ee0e87b.39_7a.cil.yml                                         true                             8.65        4.45  apollon011
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.017.9ffc93f.08_1a.cil.yml                                         true                             6.91        3.59  apollon091
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.017.9ffc93f.32_7a.cil.yml                                         true                             7.03        3.66  apollon088
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.017.9ffc93f.39_7a.cil.yml                                         true                             8.05        4.13  apollon150
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.023.c36a7ff.08_1a.cil.yml                                         true                             7.62        3.96  apollon099
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.023.c36a7ff.32_7a.cil.yml                                         true                             9.18        4.75  apollon020
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.023.c36a7ff.39_7a.cil.yml                                         true                             9.48        4.93  apollon048
drivers--net--tokenring--abyss.ko/drivers--net--tokenring--abyss.ko.009.e174961.08_1a.cil.yml                                     EXCEPTION                       90.57       45.60  apollon026
drivers--net--tokenring--abyss.ko/drivers--net--tokenring--abyss.ko.009.e174961.32_1.cil.yml                                      EXCEPTION                       84.16       42.40  apollon023
drivers--net--tokenring--abyss.ko/drivers--net--tokenring--abyss.ko.009.e174961.32_7a.cil.yml                                     true                             7.16        3.72  apollon151
drivers--net--tokenring--abyss.ko/drivers--net--tokenring--abyss.ko.009.e174961.43_1a.cil.yml                                     true                             7.41        3.89  apollon041
drivers--net--tokenring--abyss.ko/drivers--net--tokenring--abyss.ko.009.e174961.68_1.cil.yml                                      true                            41.40       20.91  apollon104
drivers--net--tokenring--abyss.ko/drivers--net--tokenring--abyss.ko.012.9ffc93f.08_1a.cil.yml                                     EXCEPTION                       87.97       44.28  apollon073
