   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_kIndRe_function.xml
name:                    eval_kIndRe_function
run sets:
date:                    Wed, 2023-05-10 12:18:41 CEST
tool:                    CPAchecker reuse-precision-k-induction:43654
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -kInduction -setprop bmc.kinduction.strategy=FUNCTION -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.009.7e4b9d0.32_7a.cil.yml                       TIMEOUT                        902.55      761.43  apollon091
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.009.7e4b9d0.39_7a.cil.yml                       TIMEOUT                        900.33      771.30  apollon040
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.010.5a5a074.08_1a.cil.yml                       TIMEOUT                        900.63      730.84  apollon161
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.010.5a5a074.32_7a.cil.yml                       TIMEOUT                        901.57      737.68  apollon061
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.010.5a5a074.39_7a.cil.yml                       TIMEOUT                        900.72      773.79  apollon146
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.011.c22e61b.08_1a.cil.yml                       TIMEOUT                        901.44      729.97  apollon077
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.011.c22e61b.32_7a.cil.yml                       TIMEOUT                        901.41      764.50  apollon059
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.011.c22e61b.39_7a.cil.yml                       TIMEOUT                        902.55      737.81  apollon102
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.012.1eddd97.08_1a.cil.yml                       TIMEOUT                        900.77      740.95  apollon048
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.012.1eddd97.32_7a.cil.yml                       TIMEOUT                        901.51      734.20  apollon164
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.012.1eddd97.39_7a.cil.yml                       TIMEOUT                        900.47      761.37  apollon054
drivers--input--joystick--twidjoy.ko/drivers--input--joystick--twidjoy.ko.011.65ac9f7.08_1a.cil.yml                               TIMEOUT                        902.53      452.56  apollon052
drivers--input--joystick--twidjoy.ko/drivers--input--joystick--twidjoy.ko.011.65ac9f7.32_7a.cil.yml                               TIMEOUT                        902.42      453.31  apollon142
drivers--input--joystick--twidjoy.ko/drivers--input--joystick--twidjoy.ko.011.65ac9f7.39_7a.cil.yml                               TIMEOUT                        902.45      452.72  apollon156
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.001.86ff9baa.08_1a.cil.yml                                            TIMEOUT                        901.62      664.13  apollon020
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.001.86ff9baa.32_7a.cil.yml                                            TIMEOUT                        902.53      593.98  apollon117
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.001.86ff9baa.39_7a.cil.yml                                            TIMEOUT                        901.02      581.91  apollon002
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.002.2331038.08_1a.cil.yml                                             TIMEOUT                        901.75      593.03  apollon041
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.002.2331038.32_7a.cil.yml                                             TIMEOUT                        902.53      609.72  apollon032
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.002.2331038.39_7a.cil.yml                                             TIMEOUT                        902.57      573.19  apollon084
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.003.ae6e86b.08_1a.cil.yml                                             TIMEOUT                        901.58      666.72  apollon155
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.003.ae6e86b.32_7a.cil.yml                                             TIMEOUT                        902.47      628.63  apollon009
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.003.ae6e86b.39_7a.cil.yml                                             TIMEOUT                        902.51      598.20  apollon022
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.004.8028837.08_1a.cil.yml                                             TIMEOUT                        902.58      637.60  apollon030
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.004.8028837.32_7a.cil.yml                                             TIMEOUT                        902.53      613.50  apollon102
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.004.8028837.39_7a.cil.yml                                             TIMEOUT                        901.24      588.19  apollon094
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.007.dccaa9e.08_1a.cil.yml                                             TIMEOUT                        902.21      598.98  apollon068
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.007.dccaa9e.32_7a.cil.yml                                             TIMEOUT                        902.53      614.17  apollon050
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.007.dccaa9e.39_7a.cil.yml                                             TIMEOUT                        902.56      592.99  apollon078
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.008.88c5100.08_1a.cil.yml                                             TIMEOUT                        902.40      627.60  apollon135
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.008.88c5100.32_7a.cil.yml                                             TIMEOUT                        901.43      609.29  apollon131
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.008.88c5100.39_7a.cil.yml                                             TIMEOUT                        902.43      581.55  apollon025
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.009.f5ff7cd.08_1a.cil.yml                                             TIMEOUT                        901.19      598.19  apollon121
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.009.f5ff7cd.32_7a.cil.yml                                             TIMEOUT                        900.88      590.94  apollon100
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.009.f5ff7cd.39_7a.cil.yml                                             TIMEOUT                        902.51      592.30  apollon044
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.010.8b3408f.08_1a.cil.yml                                             TIMEOUT                        902.47      599.12  apollon098
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.010.8b3408f.32_7a.cil.yml                                             TIMEOUT                        902.45      595.13  apollon053
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.010.8b3408f.39_7a.cil.yml                                             TIMEOUT                        902.62      644.94  apollon152
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.011.72092cc.08_1a.cil.yml                                             TIMEOUT                        900.69      601.24  apollon036
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.011.72092cc.32_7a.cil.yml                                             TIMEOUT                        902.58      598.00  apollon011
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.011.72092cc.39_7a.cil.yml                                             TIMEOUT                        902.36      614.18  apollon096
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.012.c2ec3ff.08_1a.cil.yml                                             TIMEOUT                        901.74      600.20  apollon153
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.012.c2ec3ff.32_7a.cil.yml                                             TIMEOUT                        902.54      604.58  apollon007
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.012.c2ec3ff.39_7a.cil.yml                                             TIMEOUT                        902.23      617.89  apollon081
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.013.7dff349.08_1a.cil.yml                                             TIMEOUT                        902.39      603.79  apollon121
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.013.7dff349.32_7a.cil.yml                                             TIMEOUT                        900.78      598.22  apollon052
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.013.7dff349.39_7a.cil.yml                                             TIMEOUT                        902.44      625.54  apollon110
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.014.8d24248.08_1a.cil.yml                                             TIMEOUT                        902.15      616.98  apollon060
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.014.8d24248.32_7a.cil.yml                                             TIMEOUT                        902.56      604.49  apollon067
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.014.8d24248.39_7a.cil.yml                                             TIMEOUT                        902.56      588.28  apollon062
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.015.1ef7615.08_1a.cil.yml                                             TIMEOUT                        902.56      592.39  apollon042
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.015.1ef7615.32_7a.cil.yml                                             TIMEOUT                        902.44      604.43  apollon019
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.015.1ef7615.39_7a.cil.yml                                             TIMEOUT                        902.43      592.24  apollon025
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.016.1642182.08_1a.cil.yml                                             TIMEOUT                        901.67      608.01  apollon090
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.016.1642182.32_7a.cil.yml                                             TIMEOUT                        901.92      600.13  apollon018
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.016.1642182.39_7a.cil.yml                                             TIMEOUT                        902.15      601.24  apollon076
drivers--net--arcnet--com20020_cs.ko/drivers--net--arcnet--com20020_cs.ko.001.9ffc93f.08_1a.cil.yml                               true                            21.22       10.82  apollon044
drivers--net--arcnet--com20020_cs.ko/drivers--net--arcnet--com20020_cs.ko.001.9ffc93f.32_7a.cil.yml                               true                            23.65       12.02  apollon102
drivers--net--arcnet--com20020_cs.ko/drivers--net--arcnet--com20020_cs.ko.001.9ffc93f.39_7a.cil.yml                               true                            24.70       12.64  apollon154
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.007.2a4e2b8.08_1a.cil.yml                                               TIMEOUT                        900.52      883.49  apollon113
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.007.2a4e2b8.32_1.cil.yml                                                TIMEOUT                        900.50      882.26  apollon042
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.007.2a4e2b8.32_7a.cil.yml                                               true                             6.89        3.62  apollon146
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.007.2a4e2b8.43_1a.cil.yml                                               TIMEOUT                        900.43      886.42  apollon072
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.007.2a4e2b8.68_1.cil.yml                                                TIMEOUT                        900.43      886.66  apollon075
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.008.7a8fc9b.08_1a.cil.yml                                               TIMEOUT                        900.48      876.02  apollon074
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.008.7a8fc9b.32_1.cil.yml                                                TIMEOUT                        900.60      875.74  apollon120
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.008.7a8fc9b.32_7a.cil.yml                                               true                             6.55        3.43  apollon122
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.008.7a8fc9b.39_7a.cil.yml                                               TIMEOUT                        900.48      877.43  apollon142
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.008.7a8fc9b.43_1a.cil.yml                                               TIMEOUT                        900.51      880.04  apollon031
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.008.7a8fc9b.68_1.cil.yml                                                TIMEOUT                        900.50      880.38  apollon153
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.009.fe20ba7.08_1a.cil.yml                                               TIMEOUT                        900.47      878.40  apollon118
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.009.fe20ba7.32_1.cil.yml                                                TIMEOUT                        900.51      880.81  apollon071
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.009.fe20ba7.32_7a.cil.yml                                               true                             6.22        3.24  apollon056
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.009.fe20ba7.39_7a.cil.yml                                               TIMEOUT                        900.52      876.09  apollon023
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.009.fe20ba7.43_1a.cil.yml                                               TIMEOUT                        900.51      878.80  apollon022
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.009.fe20ba7.68_1.cil.yml                                                TIMEOUT                        900.47      878.96  apollon081
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.012.5f003fe.08_1a.cil.yml                                               true                            13.34        6.87  apollon027
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.012.5f003fe.32_7a.cil.yml                                               true                            12.90        6.64  apollon099
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.012.5f003fe.39_7a.cil.yml                                               true                            11.38        5.84  apollon140
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.013.6c3fb55.08_1a.cil.yml                                               true                            13.23        6.76  apollon066
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.013.6c3fb55.32_7a.cil.yml                                               true                            13.79        7.05  apollon156
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.013.6c3fb55.39_7a.cil.yml                                               true                            14.24        7.29  apollon038
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.014.109e941.08_1a.cil.yml                                               true                            12.56        6.45  apollon008
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.014.109e941.32_7a.cil.yml                                               true                            13.07        6.72  apollon030
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.014.109e941.39_7a.cil.yml                                               true                            14.00        7.12  apollon015
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.015.5a167f4.08_1a.cil.yml                                               true                            12.93        6.61  apollon140
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.015.5a167f4.32_7a.cil.yml                                               true                            13.33        6.79  apollon161
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.015.5a167f4.39_7a.cil.yml                                               true                            12.15        6.26  apollon164
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.010.59018b6.08_1a.cil.yml                                         true                             7.27        3.78  apollon154
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.010.59018b6.32_1.cil.yml                                          true                             7.06        3.69  apollon019
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.010.59018b6.32_7a.cil.yml                                         true                             5.52        2.89  apollon029
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.010.59018b6.39_7a.cil.yml                                         true                             8.95        4.60  apollon142
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.010.59018b6.43_1a.cil.yml                                         true                             7.25        3.75  apollon116
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.010.59018b6.68_1.cil.yml                                          true                             7.11        3.70  apollon094
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.015.af901ca.08_1a.cil.yml                                         true                             8.69        4.48  apollon082
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.015.af901ca.32_1.cil.yml                                          true                             8.03        4.15  apollon151
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.015.af901ca.32_7a.cil.yml                                         true                             7.15        3.69  apollon138
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.015.af901ca.39_7a.cil.yml                                         true                             7.87        4.09  apollon148
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.015.af901ca.43_1a.cil.yml                                         true                             7.80        4.07  apollon107
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.015.af901ca.68_1.cil.yml                                          true                             8.82        4.55  apollon070
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.016.ee0e87b.08_1a.cil.yml                                         true                             8.72        4.49  apollon022
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.016.ee0e87b.32_7a.cil.yml                                         true                             8.11        4.19  apollon017
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.016.ee0e87b.39_7a.cil.yml                                         true                             8.75        4.52  apollon140
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.017.9ffc93f.08_1a.cil.yml                                         true                             7.18        3.72  apollon129
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.017.9ffc93f.32_7a.cil.yml                                         true                             7.36        3.82  apollon029
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.017.9ffc93f.39_7a.cil.yml                                         true                             9.02        4.64  apollon022
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.023.c36a7ff.08_1a.cil.yml                                         true                             8.46        4.37  apollon067
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.023.c36a7ff.32_7a.cil.yml                                         true                             7.94        4.12  apollon057
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.023.c36a7ff.39_7a.cil.yml                                         true                             8.89        4.58  apollon011
drivers--net--tokenring--abyss.ko/drivers--net--tokenring--abyss.ko.009.e174961.08_1a.cil.yml                                     true                           109.04       54.94  apollon070
drivers--net--tokenring--abyss.ko/drivers--net--tokenring--abyss.ko.009.e174961.32_1.cil.yml                                      true                           121.87       61.43  apollon031
drivers--net--tokenring--abyss.ko/drivers--net--tokenring--abyss.ko.009.e174961.32_7a.cil.yml                                     true                             7.09        3.68  apollon134
drivers--net--tokenring--abyss.ko/drivers--net--tokenring--abyss.ko.009.e174961.43_1a.cil.yml                                     true                             7.29        3.77  apollon064
