   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_kIndRe_local_l.xml
name:                    eval_kIndRe_local_l
run sets:
date:                    Wed, 2023-05-10 03:30:48 CEST
tool:                    CPAchecker reuse-precision-k-induction:43654
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -kInduction -setprop bmc.kinduction.localAsFunction=true -setprop bmc.kinduction.strategy=LOCAL -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.011.c22e61b.39_7a.cil.yml                       TIMEOUT                        901.39      750.37  apollon020
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.012.1eddd97.08_1a.cil.yml                       TIMEOUT                        902.39      745.43  apollon131
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.012.1eddd97.32_7a.cil.yml                       TIMEOUT                        900.91      744.47  apollon036
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.012.1eddd97.39_7a.cil.yml                       TIMEOUT                        902.65      774.19  apollon121
drivers--input--joystick--twidjoy.ko/drivers--input--joystick--twidjoy.ko.011.65ac9f7.08_1a.cil.yml                               TIMEOUT                        902.53      452.76  apollon130
drivers--input--joystick--twidjoy.ko/drivers--input--joystick--twidjoy.ko.011.65ac9f7.32_7a.cil.yml                               TIMEOUT                        901.01      451.50  apollon108
drivers--input--joystick--twidjoy.ko/drivers--input--joystick--twidjoy.ko.011.65ac9f7.39_7a.cil.yml                               TIMEOUT                        902.17      452.47  apollon163
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.001.86ff9baa.08_1a.cil.yml                                            TIMEOUT                        901.76      678.79  apollon066
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.001.86ff9baa.32_7a.cil.yml                                            TIMEOUT                        902.50      620.43  apollon076
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.001.86ff9baa.39_7a.cil.yml                                            TIMEOUT                        902.66      577.73  apollon134
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.002.2331038.08_1a.cil.yml                                             TIMEOUT                        901.33      622.11  apollon050
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.002.2331038.32_7a.cil.yml                                             TIMEOUT                        901.77      624.08  apollon035
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.002.2331038.39_7a.cil.yml                                             TIMEOUT                        901.27      587.95  apollon107
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.003.ae6e86b.08_1a.cil.yml                                             TIMEOUT                        901.42      672.52  apollon049
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.003.ae6e86b.32_7a.cil.yml                                             TIMEOUT                        901.54      648.17  apollon165
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.003.ae6e86b.39_7a.cil.yml                                             TIMEOUT                        901.64      627.30  apollon030
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.004.8028837.08_1a.cil.yml                                             TIMEOUT                        901.33      639.06  apollon112
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.004.8028837.32_7a.cil.yml                                             TIMEOUT                        902.14      626.79  apollon076
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.004.8028837.39_7a.cil.yml                                             TIMEOUT                        902.20      617.47  apollon125
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.007.dccaa9e.08_1a.cil.yml                                             TIMEOUT                        902.26      586.55  apollon005
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.007.dccaa9e.32_7a.cil.yml                                             TIMEOUT                        902.57      631.18  apollon083
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.007.dccaa9e.39_7a.cil.yml                                             TIMEOUT                        902.27      596.44  apollon076
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.008.88c5100.08_1a.cil.yml                                             TIMEOUT                        900.81      646.65  apollon031
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.008.88c5100.32_7a.cil.yml                                             TIMEOUT                        902.53      636.81  apollon016
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.008.88c5100.39_7a.cil.yml                                             TIMEOUT                        902.43      603.19  apollon008
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.009.f5ff7cd.08_1a.cil.yml                                             TIMEOUT                        902.24      609.57  apollon072
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.009.f5ff7cd.32_7a.cil.yml                                             TIMEOUT                        902.56      629.95  apollon021
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.009.f5ff7cd.39_7a.cil.yml                                             TIMEOUT                        902.54      589.81  apollon010
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.010.8b3408f.08_1a.cil.yml                                             TIMEOUT                        902.46      617.02  apollon096
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.010.8b3408f.32_7a.cil.yml                                             TIMEOUT                        900.69      644.54  apollon151
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.010.8b3408f.39_7a.cil.yml                                             TIMEOUT                        902.39      625.17  apollon065
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.011.72092cc.08_1a.cil.yml                                             TIMEOUT                        902.35      622.68  apollon119
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.011.72092cc.32_7a.cil.yml                                             TIMEOUT                        900.92      651.95  apollon139
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.011.72092cc.39_7a.cil.yml                                             TIMEOUT                        902.65      656.71  apollon078
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.012.c2ec3ff.08_1a.cil.yml                                             TIMEOUT                        902.33      605.03  apollon156
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.012.c2ec3ff.32_7a.cil.yml                                             TIMEOUT                        902.52      637.79  apollon053
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.012.c2ec3ff.39_7a.cil.yml                                             TIMEOUT                        902.52      598.21  apollon057
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.013.7dff349.08_1a.cil.yml                                             TIMEOUT                        902.51      631.95  apollon108
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.013.7dff349.32_7a.cil.yml                                             TIMEOUT                        901.26      603.03  apollon158
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.013.7dff349.39_7a.cil.yml                                             TIMEOUT                        902.51      597.58  apollon043
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.014.8d24248.08_1a.cil.yml                                             TIMEOUT                        902.46      614.90  apollon031
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.014.8d24248.32_7a.cil.yml                                             TIMEOUT                        902.62      627.08  apollon060
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.014.8d24248.39_7a.cil.yml                                             TIMEOUT                        902.49      618.73  apollon104
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.015.1ef7615.08_1a.cil.yml                                             TIMEOUT                        902.46      592.45  apollon078
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.015.1ef7615.32_7a.cil.yml                                             TIMEOUT                        902.55      655.58  apollon122
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.015.1ef7615.39_7a.cil.yml                                             TIMEOUT                        902.53      596.70  apollon017
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.016.1642182.08_1a.cil.yml                                             TIMEOUT                        902.57      611.75  apollon151
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.016.1642182.32_7a.cil.yml                                             TIMEOUT                        902.49      653.56  apollon125
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.016.1642182.39_7a.cil.yml                                             TIMEOUT                        902.51      610.55  apollon089
drivers--net--arcnet--com20020_cs.ko/drivers--net--arcnet--com20020_cs.ko.001.9ffc93f.08_1a.cil.yml                               true                            23.11       11.75  apollon068
drivers--net--arcnet--com20020_cs.ko/drivers--net--arcnet--com20020_cs.ko.001.9ffc93f.32_7a.cil.yml                               true                            23.12       11.75  apollon098
drivers--net--arcnet--com20020_cs.ko/drivers--net--arcnet--com20020_cs.ko.001.9ffc93f.39_7a.cil.yml                               true                            20.23       10.30  apollon013
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.007.2a4e2b8.08_1a.cil.yml                                               TIMEOUT                        900.51      884.48  apollon028
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.007.2a4e2b8.32_1.cil.yml                                                TIMEOUT                        900.48      883.84  apollon143
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.007.2a4e2b8.32_7a.cil.yml                                               true                             5.83        3.05  apollon050
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.007.2a4e2b8.43_1a.cil.yml                                               TIMEOUT                        900.44      887.31  apollon119
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.007.2a4e2b8.68_1.cil.yml                                                TIMEOUT                        900.42      886.99  apollon092
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.008.7a8fc9b.08_1a.cil.yml                                               TIMEOUT                        900.48      881.17  apollon054
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.008.7a8fc9b.32_1.cil.yml                                                TIMEOUT                        900.47      880.17  apollon118
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.008.7a8fc9b.32_7a.cil.yml                                               true                             5.73        2.99  apollon143
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.008.7a8fc9b.39_7a.cil.yml                                               TIMEOUT                        900.43      881.34  apollon063
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.008.7a8fc9b.43_1a.cil.yml                                               TIMEOUT                        900.46      881.62  apollon099
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.008.7a8fc9b.68_1.cil.yml                                                TIMEOUT                        900.53      880.98  apollon133
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.009.fe20ba7.08_1a.cil.yml                                               TIMEOUT                        900.65      879.45  apollon019
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.009.fe20ba7.32_1.cil.yml                                                TIMEOUT                        900.51      879.88  apollon022
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.009.fe20ba7.32_7a.cil.yml                                               true                             6.10        3.18  apollon071
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.009.fe20ba7.39_7a.cil.yml                                               TIMEOUT                        900.44      882.57  apollon025
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.009.fe20ba7.43_1a.cil.yml                                               TIMEOUT                        900.54      881.96  apollon049
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.009.fe20ba7.68_1.cil.yml                                                TIMEOUT                        900.47      879.33  apollon045
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.012.5f003fe.08_1a.cil.yml                                               true                            12.32        6.31  apollon121
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.012.5f003fe.32_7a.cil.yml                                               true                            11.37        5.81  apollon161
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.012.5f003fe.39_7a.cil.yml                                               true                            12.82        6.56  apollon045
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.013.6c3fb55.08_1a.cil.yml                                               true                            11.18        5.73  apollon151
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.013.6c3fb55.32_7a.cil.yml                                               true                            11.81        6.08  apollon048
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.013.6c3fb55.39_7a.cil.yml                                               true                            14.76        7.55  apollon068
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.014.109e941.08_1a.cil.yml                                               true                            11.17        5.72  apollon014
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.014.109e941.32_7a.cil.yml                                               true                            10.42        5.38  apollon071
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.014.109e941.39_7a.cil.yml                                               true                            12.36        6.31  apollon118
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.015.5a167f4.08_1a.cil.yml                                               true                            10.90        5.59  apollon017
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.015.5a167f4.32_7a.cil.yml                                               true                            10.85        5.59  apollon107
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.015.5a167f4.39_7a.cil.yml                                               true                            12.16        6.23  apollon059
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.010.59018b6.08_1a.cil.yml                                         true                             7.39        3.83  apollon084
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.010.59018b6.32_1.cil.yml                                          true                             6.85        3.56  apollon090
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.010.59018b6.32_7a.cil.yml                                         true                             5.50        2.86  apollon016
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.010.59018b6.39_7a.cil.yml                                         true                             7.24        3.75  apollon001
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.010.59018b6.43_1a.cil.yml                                         true                             7.39        3.84  apollon156
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.010.59018b6.68_1.cil.yml                                          true                             7.28        3.80  apollon028
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.015.af901ca.08_1a.cil.yml                                         true                             7.32        3.78  apollon154
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.015.af901ca.32_1.cil.yml                                          true                             7.78        4.04  apollon138
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.015.af901ca.32_7a.cil.yml                                         true                             6.00        3.12  apollon159
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.015.af901ca.39_7a.cil.yml                                         true                             7.30        3.77  apollon053
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.015.af901ca.43_1a.cil.yml                                         true                             7.45        3.85  apollon141
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.015.af901ca.68_1.cil.yml                                          true                             7.85        4.10  apollon129
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.016.ee0e87b.08_1a.cil.yml                                         true                             6.82        3.54  apollon114
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.016.ee0e87b.32_7a.cil.yml                                         true                             7.80        4.02  apollon022
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.016.ee0e87b.39_7a.cil.yml                                         true                             8.15        4.22  apollon071
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.017.9ffc93f.08_1a.cil.yml                                         true                             7.18        3.71  apollon016
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.017.9ffc93f.32_7a.cil.yml                                         true                             8.07        4.18  apollon133
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.017.9ffc93f.39_7a.cil.yml                                         true                             7.85        4.06  apollon038
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.023.c36a7ff.08_1a.cil.yml                                         true                             7.41        3.86  apollon095
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.023.c36a7ff.32_7a.cil.yml                                         true                             7.61        3.94  apollon038
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.023.c36a7ff.39_7a.cil.yml                                         true                             8.38        4.34  apollon052
drivers--net--tokenring--abyss.ko/drivers--net--tokenring--abyss.ko.009.e174961.08_1a.cil.yml                                     true                            90.99       45.85  apollon052
drivers--net--tokenring--abyss.ko/drivers--net--tokenring--abyss.ko.009.e174961.32_1.cil.yml                                      true                           126.51       63.63  apollon071
drivers--net--tokenring--abyss.ko/drivers--net--tokenring--abyss.ko.009.e174961.32_7a.cil.yml                                     true                             7.65        3.95  apollon024
