   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_predRe4.xml
name:                    eval_predRe4
run sets:
date:                    Sat, 2023-05-06 13:53:31 CEST
tool:                    CPAchecker reuse-precision-k-induction:43585
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -predicateAnalysis -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                        status                       cpu time   wall time        host
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.016.f44e586.08_1a.cil.yml          true                             9.77        5.74  apollon148
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.016.f44e586.32_7a.cil.yml          true                             9.91        5.87  apollon023
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.016.f44e586.39_7a.cil.yml          true                            11.23        6.44  apollon082
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.020.6bdaf79.08_1a.cil.yml          true                             9.95        5.86  apollon006
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.020.6bdaf79.32_7a.cil.yml          true                            10.21        5.89  apollon015
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.020.6bdaf79.39_7a.cil.yml          true                            10.52        6.00  apollon166
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.024.6bb0433.08_1a.cil.yml          true                            15.12       10.89  apollon155
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.024.6bb0433.32_7a.cil.yml          true                            14.78       10.80  apollon099
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.024.6bb0433.39_7a.cil.yml          true                            11.16        6.65  apollon039
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.036.b693289.08_1a.cil.yml          true                             9.27        5.63  apollon165
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.036.b693289.32_7a.cil.yml          true                             9.43        5.74  apollon070
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.036.b693289.39_7a.cil.yml          true                             9.80        5.25  apollon021
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.040.4549d09.08_1a.cil.yml          true                             9.19        5.24  apollon137
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.040.4549d09.32_7a.cil.yml          true                            11.55        7.41  apollon131
drivers--net--wireless--wl12xx--wl12xx_sdio.ko/drivers--net--wireless--wl12xx--wl12xx_sdio.ko.040.4549d09.39_7a.cil.yml          true                            10.39        5.91  apollon006
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.004.d0e1e88.08_1a.cil.yml                                  true                            12.35        7.24  apollon112
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.004.d0e1e88.32_1.cil.yml                                   true                            12.02        6.53  apollon033
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.004.d0e1e88.32_7a.cil.yml                                  true                             9.23        4.84  apollon166
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.004.d0e1e88.39_7a.cil.yml                                  true                            13.62        7.63  apollon068
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.004.d0e1e88.43_1a.cil.yml                                  true                            11.35        6.10  apollon109
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.008.ad72c34.08_1a.cil.yml                                  true                            11.90        6.95  apollon088
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.008.ad72c34.32_7a.cil.yml                                  true                             9.11        4.78  apollon078
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.008.ad72c34.39_7a.cil.yml                                  true                            19.54       11.55  apollon057
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.008.ad72c34.43_1a.cil.yml                                  true                            13.05        7.44  apollon093
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.012.a4b7709.08_1a.cil.yml                                  true                            12.04        7.09  apollon010
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.012.a4b7709.32_7a.cil.yml                                  true                             8.88        4.67  apollon099
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.012.a4b7709.39_7a.cil.yml                                  true                            13.84        7.96  apollon103
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.016.25985ed.08_1a.cil.yml                                  true                            10.92        6.12  apollon100
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.016.25985ed.32_7a.cil.yml                                  true                            11.77        6.55  apollon158
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.016.25985ed.39_7a.cil.yml                                  true                            13.47        7.34  apollon071
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.020.2ee6850.08_1a.cil.yml                                  true                            11.60        6.39  apollon028
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.020.2ee6850.32_7a.cil.yml                                  true                            14.45        8.56  apollon124
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.020.2ee6850.39_7a.cil.yml                                  true                            12.65        6.95  apollon043
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.004.61db180.08_1a.cil.yml                          true                             9.69        5.04  apollon132
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.004.61db180.32_7a.cil.yml                          true                            11.19        5.78  apollon026
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.004.61db180.39_7a.cil.yml                          true                            12.83        6.86  apollon098
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.008.e3d6f90.08_1a.cil.yml                          true                            10.32        5.46  apollon129
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.008.e3d6f90.32_7a.cil.yml                          true                            10.02        5.23  apollon035
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.008.e3d6f90.39_7a.cil.yml                          true                            12.25        6.64  apollon112
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.012.3546297.08_1a.cil.yml                          true                            10.51        5.45  apollon106
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.012.3546297.32_7a.cil.yml                          true                            10.47        5.61  apollon131
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.012.3546297.39_7a.cil.yml                          true                            12.54        6.60  apollon039
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.016.ec98f78.08_1a.cil.yml                          true                            10.36        5.55  apollon022
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.016.ec98f78.32_7a.cil.yml                          true                             9.90        5.36  apollon111
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.016.ec98f78.39_7a.cil.yml                          true                            13.23        7.00  apollon130
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.020.0a02043.08_1a.cil.yml                          true                            10.83        5.79  apollon075
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.020.0a02043.32_7a.cil.yml                          true                            11.27        6.01  apollon145
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.020.0a02043.39_7a.cil.yml                          true                            13.66        7.54  apollon014
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.024.6297b07.08_1a.cil.yml                          true                            11.03        5.76  apollon119
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.024.6297b07.32_7a.cil.yml                          true                            10.84        5.85  apollon103
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.024.6297b07.39_7a.cil.yml                          true                            14.29        7.79  apollon091
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.028.2e88efd.08_1a.cil.yml                          true                            10.68        5.60  apollon049
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.028.2e88efd.32_7a.cil.yml                          true                            11.87        6.19  apollon146
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.028.2e88efd.39_7a.cil.yml                          true                            12.85        7.39  apollon017
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.032.1678645.08_1a.cil.yml                          true                            10.13        5.43  apollon105
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.032.1678645.32_7a.cil.yml                          true                            12.08        6.54  apollon072
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.032.1678645.39_7a.cil.yml                          true                            15.52        8.62  apollon011
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.036.ee9b866.08_1a.cil.yml                          true                             9.49        5.11  apollon149
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.036.ee9b866.32_7a.cil.yml                          true                            10.62        5.52  apollon005
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.036.ee9b866.39_7a.cil.yml                          true                            13.47        7.44  apollon138
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.040.2ed772b.08_1a.cil.yml                          true                            10.06        5.24  apollon147
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.040.2ed772b.32_7a.cil.yml                          true                            12.28        6.67  apollon088
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.040.2ed772b.39_7a.cil.yml                          true                            13.06        7.11  apollon083
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.004.0487b58.08_1a.cil.yml                                      true                            31.92       26.75  apollon117
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.004.0487b58.32_1.cil.yml                                       true                            27.22       22.12  apollon052
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.004.0487b58.32_7a.cil.yml                                      true                             8.94        4.67  apollon167
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.004.0487b58.39_7a.cil.yml                                      true                            40.66       33.95  apollon075
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.004.0487b58.43_1a.cil.yml                                      true                            24.40       18.21  apollon065
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.004.0487b58.68_1.cil.yml                                       true                            29.46       24.29  apollon115
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.016.a108bfc.08_1a.cil.yml                                      true                           102.00       95.50  apollon022
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.016.a108bfc.32_7a.cil.yml                                      true                            11.20        5.78  apollon059
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.016.a108bfc.39_7a.cil.yml                                      true                           206.04      195.26  apollon077
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.020.7f26b3a.08_1a.cil.yml                                      true                            13.32        8.13  apollon052
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.020.7f26b3a.32_7a.cil.yml                                      true                            14.19        8.79  apollon113
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.020.7f26b3a.39_7a.cil.yml                                      true                            15.82        9.90  apollon116
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.024.20b9d17.08_1a.cil.yml                                      true                            11.68        7.13  apollon131
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.024.20b9d17.32_7a.cil.yml                                      true                            11.89        7.28  apollon038
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.024.20b9d17.39_7a.cil.yml                                      true                            12.85        7.75  apollon043
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.028.a385c15.08_1a.cil.yml                                      true                            14.16        9.60  apollon002
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.028.a385c15.32_7a.cil.yml                                      true                            18.62       13.78  apollon110
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.028.a385c15.39_7a.cil.yml                                      true                            18.12       12.97  apollon159
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.032.68e2411.08_1a.cil.yml                                      true                            10.44        6.52  apollon114
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.032.68e2411.32_7a.cil.yml                                      true                            10.42        6.23  apollon156
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.032.68e2411.39_7a.cil.yml                                      true                            21.32       15.47  apollon124
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.036.d9a8074.08_1a.cil.yml                                      true                            11.49        6.83  apollon082
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.036.d9a8074.32_7a.cil.yml                                      true                            15.63       10.55  apollon013
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.036.d9a8074.39_7a.cil.yml                                      true                            14.82        8.69  apollon157
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.004.02b5521.08_1a.cil.yml                            true                             7.71        4.05  apollon107
