   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_predRe.xml
name:                    eval_predRe
run sets:
date:                    Sat, 2023-05-06 11:36:19 CEST
tool:                    CPAchecker reuse-precision-k-induction:43585
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -predicateAnalysis -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.010.5a5a074.08_1a.cil.yml                       true                             7.89        4.10  apollon099
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.010.5a5a074.32_7a.cil.yml                       true                             8.29        4.29  apollon085
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.010.5a5a074.39_7a.cil.yml                       true                             8.97        4.63  apollon120
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.011.c22e61b.08_1a.cil.yml                       true                             7.23        3.84  apollon022
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.011.c22e61b.32_7a.cil.yml                       true                             8.97        4.68  apollon092
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.011.c22e61b.39_7a.cil.yml                       true                             8.99        4.70  apollon105
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.012.1eddd97.08_1a.cil.yml                       true                             7.99        4.17  apollon072
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.012.1eddd97.32_7a.cil.yml                       true                             8.86        4.56  apollon143
drivers--video--backlight--lms283gf05.ko/drivers--video--backlight--lms283gf05.ko.012.1eddd97.39_7a.cil.yml                       true                             8.71        4.53  apollon015
drivers--input--joystick--twidjoy.ko/drivers--input--joystick--twidjoy.ko.011.65ac9f7.08_1a.cil.yml                               true                             6.51        3.46  apollon029
drivers--input--joystick--twidjoy.ko/drivers--input--joystick--twidjoy.ko.011.65ac9f7.32_7a.cil.yml                               true                             7.04        3.74  apollon047
drivers--input--joystick--twidjoy.ko/drivers--input--joystick--twidjoy.ko.011.65ac9f7.39_7a.cil.yml                               true                             7.43        3.92  apollon109
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.001.86ff9baa.08_1a.cil.yml                                            true                            14.48        8.05  apollon062
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.001.86ff9baa.32_7a.cil.yml                                            false(unreach-call)             45.89       31.86  apollon056
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.001.86ff9baa.39_7a.cil.yml                                            true                            18.13        9.96  apollon153
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.002.2331038.08_1a.cil.yml                                             true                            15.57        8.43  apollon141
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.002.2331038.32_7a.cil.yml                                             false(unreach-call)             67.24       50.21  apollon021
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.002.2331038.39_7a.cil.yml                                             true                            14.73        8.26  apollon057
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.003.ae6e86b.08_1a.cil.yml                                             true                            14.29        7.99  apollon110
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.003.ae6e86b.32_7a.cil.yml                                             false(unreach-call)             59.40       42.72  apollon007
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.003.ae6e86b.39_7a.cil.yml                                             true                            17.34        9.49  apollon106
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.004.8028837.08_1a.cil.yml                                             true                            14.68        8.02  apollon005
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.004.8028837.32_7a.cil.yml                                             false(unreach-call)             46.93       31.91  apollon075
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.004.8028837.39_7a.cil.yml                                             true                            16.34        9.16  apollon141
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.007.dccaa9e.08_1a.cil.yml                                             true                            15.42        8.85  apollon163
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.007.dccaa9e.32_7a.cil.yml                                             false(unreach-call)             64.48       46.17  apollon060
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.007.dccaa9e.39_7a.cil.yml                                             true                            15.28        8.51  apollon082
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.008.88c5100.08_1a.cil.yml                                             true                            15.18        8.55  apollon124
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.008.88c5100.32_7a.cil.yml                                             false(unreach-call)             67.74       49.87  apollon006
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.008.88c5100.39_7a.cil.yml                                             true                            15.86        8.93  apollon048
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.009.f5ff7cd.08_1a.cil.yml                                             true                            16.18        8.97  apollon137
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.009.f5ff7cd.32_7a.cil.yml                                             false(unreach-call)             52.85       36.70  apollon014
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.009.f5ff7cd.39_7a.cil.yml                                             true                            17.49        9.63  apollon021
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.010.8b3408f.08_1a.cil.yml                                             true                            16.57        9.01  apollon135
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.010.8b3408f.32_7a.cil.yml                                             false(unreach-call)             56.66       38.51  apollon121
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.010.8b3408f.39_7a.cil.yml                                             true                            15.68        8.75  apollon074
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.011.72092cc.08_1a.cil.yml                                             true                            14.33        7.80  apollon064
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.011.72092cc.32_7a.cil.yml                                             false(unreach-call)            101.21       79.70  apollon134
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.011.72092cc.39_7a.cil.yml                                             true                            17.09        9.64  apollon163
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.012.c2ec3ff.08_1a.cil.yml                                             true                            14.42        7.95  apollon100
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.012.c2ec3ff.32_7a.cil.yml                                             false(unreach-call)             43.92       28.19  apollon023
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.012.c2ec3ff.39_7a.cil.yml                                             true                            15.43        8.34  apollon062
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.013.7dff349.08_1a.cil.yml                                             true                            13.92        8.11  apollon105
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.013.7dff349.32_7a.cil.yml                                             false(unreach-call)             91.86       71.42  apollon089
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.013.7dff349.39_7a.cil.yml                                             true                            15.11        8.51  apollon128
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.014.8d24248.08_1a.cil.yml                                             true                            15.18        8.25  apollon141
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.014.8d24248.32_7a.cil.yml                                             false(unreach-call)             98.42       76.36  apollon070
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.014.8d24248.39_7a.cil.yml                                             true                            16.10        8.99  apollon056
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.015.1ef7615.08_1a.cil.yml                                             true                            15.26        8.55  apollon124
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.015.1ef7615.32_7a.cil.yml                                             false(unreach-call)             97.10       76.51  apollon057
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.015.1ef7615.39_7a.cil.yml                                             true                            16.35        8.84  apollon060
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.016.1642182.08_1a.cil.yml                                             true                            17.02        9.77  apollon024
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.016.1642182.32_7a.cil.yml                                             false(unreach-call)            118.54       97.35  apollon134
drivers--net--phy--dp83640.ko/drivers--net--phy--dp83640.ko.016.1642182.39_7a.cil.yml                                             true                            17.93       10.26  apollon061
drivers--net--arcnet--com20020_cs.ko/drivers--net--arcnet--com20020_cs.ko.001.9ffc93f.08_1a.cil.yml                               true                             9.24        5.14  apollon106
drivers--net--arcnet--com20020_cs.ko/drivers--net--arcnet--com20020_cs.ko.001.9ffc93f.32_7a.cil.yml                               true                            11.64        6.75  apollon164
drivers--net--arcnet--com20020_cs.ko/drivers--net--arcnet--com20020_cs.ko.001.9ffc93f.39_7a.cil.yml                               true                             9.28        5.18  apollon026
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.007.2a4e2b8.08_1a.cil.yml                                               true                            13.04        9.33  apollon063
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.007.2a4e2b8.32_1.cil.yml                                                true                            16.75       13.43  apollon053
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.007.2a4e2b8.32_7a.cil.yml                                               true                             7.36        3.81  apollon107
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.007.2a4e2b8.43_1a.cil.yml                                               true                             9.53        6.05  apollon026
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.007.2a4e2b8.68_1.cil.yml                                                true                            18.01       14.65  apollon112
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.008.7a8fc9b.08_1a.cil.yml                                               true                            11.11        6.70  apollon005
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.008.7a8fc9b.32_1.cil.yml                                                true                            11.05        7.45  apollon155
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.008.7a8fc9b.32_7a.cil.yml                                               true                             6.49        3.38  apollon085
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.008.7a8fc9b.39_7a.cil.yml                                               true                            10.24        6.46  apollon143
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.008.7a8fc9b.43_1a.cil.yml                                               true                             8.17        4.87  apollon098
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.008.7a8fc9b.68_1.cil.yml                                                true                            12.43        8.41  apollon135
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.009.fe20ba7.08_1a.cil.yml                                               true                            11.21        7.20  apollon012
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.009.fe20ba7.32_1.cil.yml                                                true                            11.99        8.06  apollon078
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.009.fe20ba7.32_7a.cil.yml                                               true                             6.53        3.39  apollon113
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.009.fe20ba7.39_7a.cil.yml                                               true                            10.96        6.84  apollon155
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.009.fe20ba7.43_1a.cil.yml                                               true                             8.54        5.06  apollon070
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.009.fe20ba7.68_1.cil.yml                                                true                            12.86        8.46  apollon120
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.012.5f003fe.08_1a.cil.yml                                               true                             7.27        4.09  apollon119
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.012.5f003fe.32_7a.cil.yml                                               true                             7.25        4.20  apollon120
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.012.5f003fe.39_7a.cil.yml                                               true                             9.10        5.33  apollon086
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.013.6c3fb55.08_1a.cil.yml                                               true                             7.04        4.02  apollon054
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.013.6c3fb55.32_7a.cil.yml                                               true                             6.98        3.94  apollon128
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.013.6c3fb55.39_7a.cil.yml                                               true                             6.60        3.74  apollon151
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.014.109e941.08_1a.cil.yml                                               true                             6.93        3.77  apollon084
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.014.109e941.32_7a.cil.yml                                               true                             8.31        4.63  apollon144
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.014.109e941.39_7a.cil.yml                                               true                             8.34        4.54  apollon118
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.015.5a167f4.08_1a.cil.yml                                               true                             7.74        4.20  apollon075
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.015.5a167f4.32_7a.cil.yml                                               true                             7.77        4.37  apollon022
drivers--rtc--rtc-max6902.ko/drivers--rtc--rtc-max6902.ko.015.5a167f4.39_7a.cil.yml                                               true                             8.12        4.53  apollon137
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.010.59018b6.08_1a.cil.yml                                         true                             8.11        4.26  apollon131
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.010.59018b6.32_1.cil.yml                                          true                             7.11        3.81  apollon098
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.010.59018b6.32_7a.cil.yml                                         true                             5.92        3.07  apollon098
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.010.59018b6.39_7a.cil.yml                                         true                             7.88        4.23  apollon100
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.010.59018b6.43_1a.cil.yml                                         true                             8.29        4.34  apollon141
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.010.59018b6.68_1.cil.yml                                          true                             8.47        4.47  apollon104
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.015.af901ca.08_1a.cil.yml                                         true                             7.77        4.10  apollon118
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.015.af901ca.32_1.cil.yml                                          true                             7.83        4.13  apollon030
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.015.af901ca.32_7a.cil.yml                                         true                             7.01        3.66  apollon089
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.015.af901ca.39_7a.cil.yml                                         true                             8.25        4.38  apollon045
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.015.af901ca.43_1a.cil.yml                                         true                             7.44        3.95  apollon109
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.015.af901ca.68_1.cil.yml                                          true                             8.32        4.46  apollon003
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.016.ee0e87b.08_1a.cil.yml                                         true                             7.17        3.89  apollon023
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.016.ee0e87b.32_7a.cil.yml                                         true                             7.29        3.97  apollon103
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.016.ee0e87b.39_7a.cil.yml                                         true                             9.29        5.04  apollon069
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.017.9ffc93f.08_1a.cil.yml                                         true                             7.23        3.93  apollon107
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.017.9ffc93f.32_7a.cil.yml                                         true                             8.23        4.50  apollon044
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.017.9ffc93f.39_7a.cil.yml                                         true                             8.80        4.64  apollon059
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.023.c36a7ff.08_1a.cil.yml                                         true                             6.62        3.59  apollon130
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.023.c36a7ff.32_7a.cil.yml                                         true                             9.06        4.80  apollon050
drivers--mtd--devices--slram.ko/drivers--mtd--devices--slram.ko.023.c36a7ff.39_7a.cil.yml                                         true                             8.67        4.59  apollon068
drivers--net--tokenring--abyss.ko/drivers--net--tokenring--abyss.ko.009.e174961.08_1a.cil.yml                                     true                            12.79        6.61  apollon037
drivers--net--tokenring--abyss.ko/drivers--net--tokenring--abyss.ko.009.e174961.32_1.cil.yml                                      true                            12.08        6.26  apollon133
drivers--net--tokenring--abyss.ko/drivers--net--tokenring--abyss.ko.009.e174961.32_7a.cil.yml                                     true                            20.95       10.68  apollon163
drivers--net--tokenring--abyss.ko/drivers--net--tokenring--abyss.ko.009.e174961.43_1a.cil.yml                                     true                            19.43        9.96  apollon017
drivers--net--tokenring--abyss.ko/drivers--net--tokenring--abyss.ko.009.e174961.68_1.cil.yml                                      true                            12.90        6.65  apollon001
drivers--net--tokenring--abyss.ko/drivers--net--tokenring--abyss.ko.012.9ffc93f.08_1a.cil.yml                                     true                            14.03        7.18  apollon125
drivers--net--tokenring--abyss.ko/drivers--net--tokenring--abyss.ko.012.9ffc93f.32_7a.cil.yml                                     true                            22.80       11.56  apollon039
drivers--net--tokenring--abyss.ko/drivers--net--tokenring--abyss.ko.012.9ffc93f.39_7a.cil.yml                                     true                            18.03        9.23  apollon078
drivers--cpufreq--pcc-cpufreq.ko/drivers--cpufreq--pcc-cpufreq.ko.001.e71f5cc.08_1a.cil.yml                                       true                             8.05        4.20  apollon006
drivers--cpufreq--pcc-cpufreq.ko/drivers--cpufreq--pcc-cpufreq.ko.001.e71f5cc.32_7a.cil.yml                                       true                             8.28        4.35  apollon062
drivers--cpufreq--pcc-cpufreq.ko/drivers--cpufreq--pcc-cpufreq.ko.001.e71f5cc.39_7a.cil.yml                                       true                             8.70        4.50  apollon050
drivers--cpufreq--pcc-cpufreq.ko/drivers--cpufreq--pcc-cpufreq.ko.002.d06a8a4.08_1a.cil.yml                                       true                             8.72        4.55  apollon150
drivers--cpufreq--pcc-cpufreq.ko/drivers--cpufreq--pcc-cpufreq.ko.002.d06a8a4.32_7a.cil.yml                                       true                             8.11        4.25  apollon148
